geneID,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10
"4,113",0.2388954726496712,0.013151680938081951,0.04187865881367558,0.018765203289702288,0.0593429505742722,0.06587423927861777,0.028869543522618897,0.011957693644245239,0.14557734631868757,0.05743613504530909,0.07031159504227956,0.2479394808828374
"4,115",0.2265593933509039,0.0262357238636889,0.019170481342765992,0.007795810792065474,0.09538077403245944,0.06678688676191795,0.007777315392796041,0.02032644379710547,0.14529985666065562,0.07797660331992416,0.07289961622046513,0.23379109446525181
"4,117",0.219184011788543,0.026201878799042174,0.016430281819856323,0.006299502670841775,0.08038312764781728,0.07420335236691838,0.006170565481672497,0.018981396205562714,0.14369128752993182,0.09249401363050284,0.09092834776201879,0.22503223429729236
"4,119",0.24499953570433655,0.02866561426316278,0.024533382858204108,0.007716593927012723,0.06732287120438295,0.06393351286098986,0.00713158139102981,0.015173182282477484,0.14937320085430403,0.069718636827932,0.10123502646485283,0.22019686136131492
"4,121",0.2370251471375067,0.05248886833346938,0.026171885627227467,0.00587643170008434,0.06847675272737165,0.05665134078769577,0.005450209030479457,0.01906212875552049,0.14281180001995084,0.07718257746823737,0.1044698968903882,0.2043329615220683
"4,123",0.2474570559492031,0.058450023500616316,0.011528604240752726,0.006429413903496714,0.05933683921144344,0.053421778420226475,0.005879588162783892,0.010898965086065464,0.13877779058733805,0.07272775644493316,0.10300364481257145,0.23208853968056897
"4,125",0.2235363690124187,0.023578336926041082,0.057858491825795035,0.0076591442360885885,0.07736403349802559,0.07923351328665994,0.008450811697602109,0.018637568913221797,0.149033784170466,0.08827569103985042,0.08324907956734895,0.18312317582648183
"4,127",0.22709816535832944,0.03491967316825415,0.04801789198870165,0.007368861880619084,0.08553938821516707,0.07572908962924013,0.007814379527573082,0.02193728893601474,0.1375045665558812,0.0857621470386441,0.07536376515873783,0.19294478254283623
"4,129",0.2337200876526719,0.05445989715652637,0.05605755043957289,0.010598639812122957,0.08386370184122992,0.066202212269628,0.01417808159381193,0.014474913351317847,0.13044882707804062,0.07024436237919383,0.07697545899793093,0.1887762674279528
"4,131",0.24804545648737564,0.04678087751527319,0.10695518434656298,0.013724526850942016,0.1183299867560986,0.019545435126244272,0.015187764343999653,0.009270730977912586,0.1785149741530311,0.06995770496005464,0.07301234673388302,0.10067501174862213
"4,133",0.1329681182104459,0.05062701473903888,0.018260756144371774,0.041422102968304536,0.15463879106340958,0.009558946838839502,0.036353811467009535,0.03238489201930424,0.3864944938230196,0.05644064322581849,0.049788510630368765,0.03106191887006914
"7,1",0.3152925577514375,0.023066284133642718,0.01400208030907449,0.04200624092722348,0.12373266885365826,0.06311794895241578,0.016208122349606235,0.012424703098746104,0.1816269845805662,0.08124635660155226,0.10526135311532003,0.022014699326757117
"7,3",0.3082360875272469,0.02165299806110529,0.014391175018365307,0.03305755265724918,0.13348266435444442,0.05957585172874741,0.02237556751809435,0.017835422763346456,0.20112720835290293,0.07739923166781074,0.08334838686368724,0.027517853486999776
"7,5",0.3288737398410091,0.0193964560110139,0.011546831283030594,0.03750499622507439,0.05419238797353109,0.11235955056179778,0.02230536927654662,0.023704312297375314,0.18500466314340275,0.07715281787094194,0.11031664964249233,0.01764222587378425
"7,7",0.332699684307003,0.015241522115482544,0.014766285345734745,0.032859228079704005,0.040463016395668544,0.11077542799597177,0.03292711904681083,0.020016520135329324,0.18461816988583005,0.07694309605440328,0.11940889597972323,0.019281034658338702
"7,9",0.3209429739089768,0.018407367401253878,0.017661273259763254,0.024331577599358577,0.1393525684569214,0.07862941392634826,0.023462990389862038,0.02639168828854913,0.17995345263415782,0.08014387367623967,0.07466509281633835,0.016057727642231158
"7,11",0.3047682372961581,0.020127799127720235,0.013320861460786851,0.02328333314550393,0.13170973594942134,0.06421511726189805,0.02330587267420238,0.02211127765318428,0.17660847711674343,0.09480125770570139,0.10136026055695174,0.024387770051728222
"7,13",0.1302950750813819,0.028341909062270295,0.014407224614092199,0.027018796597710802,0.09297490286674366,0.05824845111834507,0.019458153943085157,0.029875039378347165,0.15705134936469597,0.35233644859813074,0.07361125695684131,0.016381392418355557
"7,15",0.1720486093032458,0.02788682821172329,0.0177130301673418,0.027334923097749687,0.10543470337703445,0.05989732482219281,0.019941477231310713,0.030917099686559545,0.16265580906165716,0.2862721412877091,0.07531942810134228,0.01457862565213317
"7,17",0.20774678203969185,0.016175900813638126,0.01923242498600887,0.03704421197640881,0.11006715743251969,0.054952860648327516,0.044287313272202845,0.03817426492746138,0.16492315639932836,0.21901502432304462,0.07514314004046665,0.013237763140901459
"7,19",0.2729387708261609,0.016911312113340213,0.026269391672665426,0.02227368992102491,0.10776918823615328,0.08097816448102825,0.02961826964205606,0.04487079173317474,0.16785077149384992,0.12840495341825506,0.09144210405516781,0.01067259240712341
"7,21",0.2836897091931484,0.018757716289541117,0.04321122143027588,0.01967070248062498,0.14430369240665236,0.0924917260626433,0.018622843329494647,0.026663346716880913,0.1611316878832208,0.09612292114081775,0.07252015313268387,0.022814279934015993
"7,23",0.24009284801184158,0.01893964879230303,0.027114310704433833,0.02135055731234161,0.0811635156652986,0.07243939088115904,0.018098634192289586,0.020094642176321505,0.1744824956827917,0.20913229720334614,0.09566260736953061,0.021429052008342865
"7,25",0.32904330970439405,0.02241556129061342,0.01626226995593522,0.020037641012926426,0.1067922869732794,0.07935041078291051,0.019665738789401917,0.02362142607598075,0.17525610539483627,0.07595821171379306,0.10850529115436197,0.023091747151567053
"7,27",0.3462484910390938,0.018095923484074666,0.015519082551768967,0.020591512675271616,0.048634970749373195,0.0786865075680193,0.01943077351657536,0.020162039186553994,0.18697186368279317,0.09800120716872508,0.1285402544340236,0.01911737394372737
"7,29",0.33686728223384144,0.029458226721548575,0.020869952163755714,0.021348314606741588,0.03480921125820449,0.08086550228056509,0.014328623873623327,0.02714428746245413,0.18781844476582482,0.07513627767271107,0.1438535988430304,0.02750027811769943
"7,31",0.29691770422107505,0.03242809422584704,0.02259121079345798,0.025638800919699802,0.023252787297731125,0.06489957051754802,0.01312307492082773,0.020378725434905206,0.1704264457073446,0.1643421109713245,0.14218472083640624,0.023816754153832807
"7,33",0.26075054906579226,0.016647038227711113,0.020275646942738007,0.0238724257567559,0.08063574922281988,0.07577638433544469,0.02306606826452771,0.01589373057049793,0.162056636003862,0.18512270426838975,0.105197822834771,0.030705244506689575
"7,35",0.22755270614750062,0.016367077667034994,0.019452315569510846,0.019835235167335867,0.1185409669266873,0.07668238460444404,0.0226141373915517,0.021465378598076658,0.16804700064549297,0.19263043882585923,0.09917617583667926,0.017636182619826486
"7,37",0.21869736751032468,0.018630459359066057,0.01886117712202662,0.02562120757677133,0.03294649655076944,0.0628013750778672,0.026255681424912903,0.04008721131439908,0.1838243776388344,0.2417806796945298,0.1120250098055049,0.01846895692499365
"7,39",0.27545429324455545,0.029546400332917205,0.013790632080270033,0.01826420677856383,0.03250566421602627,0.06939242613399915,0.012530633005039992,0.028436676376751284,0.1888149072918111,0.1568641050538678,0.13790632080270032,0.03649373468349748
"7,41",0.3344999079020077,0.021286148461963524,0.01578329342420335,0.020537852274820405,0.041213851538036465,0.09680650211825383,0.015437925953214214,0.026984711733284213,0.18843249217167066,0.09072803462884506,0.1189906060047891,0.029298673788911395
"7,43",0.3391130493750658,0.016719475265699356,0.02354756866092203,0.02362941224613874,0.07617299395526664,0.09040208584222895,0.027698207625483768,0.025839189046989897,0.19237919302224973,0.08276724853558443,0.08441581218066387,0.01731576424370681
"7,45",0.3286768906762857,0.01829343430383009,0.027759418374091207,0.02097079547873235,0.05635901284909319,0.09797573571420566,0.020018595897700147,0.02118364009096307,0.17949522219857275,0.09538799332340056,0.11383826049940074,0.020041000593724448
"7,47",0.28760044010269065,0.015525844919370058,0.01414774558508095,0.030884984274108407,0.04624412362884674,0.0865201880438769,0.021760633036597407,0.024439035775014162,0.1677169117238467,0.1579257382278087,0.12370664266106542,0.023527712021693924
"7,49",0.31153423490098464,0.013837493552221396,0.0170557760882729,0.023200789432371204,0.05879252730494067,0.10108995492161744,0.017549171320280787,0.019881585144318106,0.1680459306106888,0.1408867657942542,0.1012805848976205,0.026845186032429517
"7,51",0.28893518863010637,0.013925355840676924,0.02057976252484773,0.020877403718388917,0.11162607762057122,0.0946711596313501,0.019261637239165325,0.023503024247127236,0.1589722874788728,0.14039097296780162,0.09081245415794119,0.016444675943150532
"7,53",0.2812321021336861,0.01789005633597484,0.01758807051889493,0.023877706157386682,0.11788901500557109,0.09428205475315268,0.02499192968937113,0.030406847788734877,0.15758452999552225,0.12840645208318155,0.09112682362986955,0.0147244119086545
"7,55",0.3042935461108398,0.03313249742170112,0.01673994463442436,0.019823047277859197,0.11317375020354993,0.09128806383325193,0.02652119633067361,0.021342886609129894,0.16980947728383003,0.09031102426314934,0.09945177224122018,0.014112793790370733
"7,57",0.30471910112359557,0.026485497778939104,0.018301541677554215,0.02147896524692971,0.13736085706819967,0.07943558923438727,0.01918996603083355,0.017392213221844786,0.15750195975960285,0.11575646720668929,0.08876927096942774,0.013608570681996338
"7,59",0.22260530501257,0.013801241598686571,0.023005489713200964,0.02468831768508542,0.12275409163203531,0.06510697244882252,0.022205120311938838,0.015627725616951412,0.15626699502334415,0.23888974398440302,0.07822071725411726,0.016828279718844597
"7,61",0.30259737469654346,0.018078501299761525,0.01590865147055664,0.023073452639267827,0.10563516445743013,0.09647238275291646,0.019410488323629883,0.02628526005972459,0.17670311727930904,0.08939351623090643,0.09825552667196595,0.02818656411798828
"7,63",0.31131563449080224,0.023222513481991284,0.01674422901486194,0.018845918449830825,0.10887213182904718,0.07457533170895066,0.01627077150478653,0.031028788526161404,0.17407069528967514,0.09166599304825804,0.1036756469623659,0.02971234569326883
"7,65",0.3295515464481471,0.018445784055227954,0.011542290734439785,0.027176350885638325,0.05802872991039682,0.09280876995284623,0.016290493747469995,0.035808452676607996,0.18020196273645284,0.09511722809973418,0.12036804043630958,0.014660350316729208
"7,67",0.32877281221881266,0.019980158272385393,0.010001615024340724,0.0513347022587269,0.0359227556929608,0.08047435572064691,0.01963408162794452,0.025494312807143014,0.19509494035945832,0.08145490621322933,0.13783079159264472,0.014004568211706623
"7,69",0.3280130219519362,0.014819252594216986,0.017995614134243665,0.03182013428887935,0.10937535324305386,0.08202021115456785,0.029095923857753257,0.015192277259059977,0.17706237424547286,0.06774353989103159,0.10579205570501658,0.021070241674767717
"7,71",0.31105349082877176,0.014842557913718954,0.035404462370754494,0.02175699179444497,0.14182058751347137,0.09039982073689938,0.020764642487488928,0.02824460876895333,0.1670454666709349,0.07839559524952783,0.07715782622149663,0.013113949443537458
"7,73",0.260555884092253,0.01817106607171657,0.017783990108058707,0.031202623514864785,0.13471318746303967,0.09084457824848126,0.023794419654857273,0.01306381377345304,0.1641524649212409,0.1382828880167733,0.08755443255738936,0.019880651577872152
"7,75",0.27645825493253046,0.01447234019676362,0.02024622332132681,0.03232084296543199,0.1312832643406268,0.08894145476049671,0.026837266813612173,0.011601526799634427,0.1618945217999032,0.12642331057470027,0.08925326595344336,0.02026772754153002
"7,77",0.3175558994370808,0.014981273408239699,0.017975285384287595,0.026699410168427175,0.07453632061719262,0.09608872143353744,0.031139967256498237,0.015474668640247595,0.18112090425889785,0.08314831012133037,0.11909888088990557,0.022180358384354882
"7,79",0.31344551368206025,0.015837858179667763,0.018278587172732647,0.02305252405784635,0.1243481533250901,0.08783398742003116,0.02753615397021665,0.015569055427127571,0.16630288694156228,0.10167195312079995,0.08674802429976887,0.0193753024030966
"7,81",0.28615825962228075,0.0223197791928368,0.02542759654880143,0.021743854997500707,0.10257970573533567,0.0911698867711299,0.021493925629713348,0.02237411166409493,0.16511638015343497,0.13038706452524285,0.09322365418468696,0.01800578097494187
"7,83",0.2929227185530282,0.03355942267287841,0.01752763314149995,0.022574677993970952,0.06604549191559328,0.06555448981456108,0.017139398922079108,0.028443865899333152,0.1876313145153924,0.12759203434730973,0.1165958710148899,0.02441308120946379
"7,85",0.2763806572546131,0.027846098837398282,0.020229053124288948,0.017574463935509734,0.06136976802141008,0.09113367210947743,0.020857486483265252,0.027087644783461356,0.1768714853780893,0.15589481325777682,0.10372400940483026,0.021030847409879407
"7,87",0.28321281566358886,0.01727667148737347,0.014384247413505406,0.019579486038491502,0.056680387139837564,0.09560574034931577,0.02108132161530761,0.017054177327845157,0.1739793080431639,0.1700856602514184,0.11085771498498154,0.02020246968517078
"7,89",0.2857502683049698,0.014970322184988063,0.01950412861116586,0.025702520971592525,0.07573866000832292,0.09398339794555051,0.020391177694548488,0.015583590687079745,0.16870359419147105,0.1645968854721072,0.09411481262457017,0.020960641303633624
"7,91",0.35879482990475564,0.01573700530123694,0.013881016681670152,0.028428855621867304,0.04608853176852375,0.08434190199935541,0.020415874815234637,0.015970393091721387,0.1756409828960091,0.0846641994243101,0.13636515186876938,0.019671256626546167
"7,93",0.22678414470131,0.01662624829236781,0.018691291870082286,0.01918902032214679,0.13359243452752867,0.06107234006502239,0.019030170816168757,0.016319139247476938,0.15911425515466654,0.2365163244342311,0.07515699626174163,0.0179076343072573
