,x,y,physical_x,physical_y,area,ratio,size,r1,r2,density,moran-I,p-value
a933d3fb9c3903cecd4c0720527cb13a,1743.2471415201824,20.217424074808758,1743.2472,20.217424,416.5823780489154,1.0132722667833614,6,20.54534912109375,20.27623748779297,0.15625,-0.09152066874590428,0.4467208933027178
3fa3103200c17d88581f84b068ebc21b,1512.9038260323662,22.37899030957903,1512.9038,22.37899,452.10582619463094,1.1137476373221589,7,22.43951416015625,20.147754669189453,0.15625,0.03291606172302905,0.5382618032500888
ac60ee61ef6eac2c7d8a71d2fe2a9055,1285.9941158294678,23.5828378200531,1285.9941,23.582838,392.21098868729314,1.0332060297493322,8,19.483474731445312,20.130443572998047,0.25,-0.7006845894596503,0.3654874397152703
9d8eb67d91ce74b3f57283612ecaed31,1192.9578595842634,21.801847321646555,1192.9579,21.801847,392.83410329790786,1.2017792609171947,7,21.727859497070312,18.079742431640625,0.1875,0.2604619058230895,0.2086331607976879
d014866c9e8233565ddff56ae96818c4,1651.8770141601562,24.097482522328693,1651.877,24.097483,355.55005015432835,1.0876627979988251,6,18.0802001953125,19.6651611328125,0.125,-0.3162755818751318,0.888799021236774
39fcc78acb385813e8adab3561b0f325,1313.7119262695312,23.689705848693848,1313.7119,23.689705,332.21010096604005,1.111748131749403,5,17.286346435546875,19.218063354492188,0.25,0.1533640549795372,0.5383516095776839
4f22a7acb48f9a468b3ef13a1a95bd1d,1455.7328491210938,22.45383580525716,1455.7329,22.453836,301.08502837689593,1.181976668591511,6,15.96026611328125,18.864662170410156,0.28125,-0.07437374178086142,0.67179859370381
f24566c9dce31cbd1e15ae7e1d824e83,1122.6627838134766,25.069694137573244,1122.6628,25.069695,355.40246658078104,1.0043408616709784,5,18.811336517333984,18.892993927001953,0.25,-1.2417897691301687,0.1573761656771706
50733ed57b6e969dd5fe630aaef32bd6,1137.690658569336,22.376100158691408,1137.6907,22.3761,313.4861138884735,1.3451841734248315,5,15.265754699707031,20.53525161743164,0.3125,-0.6670304394128918,0.36762580880960494
47fe4e53d8bac11ddefd0d0bea48970a,1560.6988699776787,24.279493604387557,1560.6989,24.279493,457.59962139325216,1.0460378151352463,7,21.878448486328125,20.915542602539062,0.125,-0.309983658621676,0.9284764458702532
3534e935a427aee0344b654b91338770,1807.157470703125,24.132046699523926,1807.1575,24.132046,442.2714649736881,1.023307977088367,6,21.27392578125,20.78936767578125,0.125,-0.32698961142671984,0.9823698466554664
37b2e484e7ece7b50044ec08bd973afb,1152.3646861485072,25.51699229649135,1152.3647,25.516993,372.1439279774786,1.0402761827659663,7,18.913902282714844,19.675682067871094,0.21875,-0.24633697728074194,0.8224920492759336
fefb988809ad1d4c5efbbc5e7fae5f84,1214.0425262451172,26.462219783238,1214.0425,26.46222,397.23092169035226,1.0406705730056487,7,20.3319091796875,19.537315368652344,0.21875,-0.007980797424610598,0.7982776439357777
78a78eedab767ac3c0a6464ab0d5d22b,1396.5228009905134,26.094675881522043,1396.5228,26.094675,423.1181166062597,1.3584059434531581,7,17.648834228515625,23.974281311035156,0.3125,-0.4175249766790584,0.017917314551026298
2ee081e59a19c1a28a28fdc901fa53b6,1265.555892944336,26.782115936279297,1265.5559,26.782116,396.7278062471305,1.3506834722209546,6,23.148513793945312,17.138370513916016,0.1875,-0.5393240079995414,0.4480316714744794
e78358db488ad029442eb8c7db07415b,2032.737569173177,25.02585506439209,2032.7375,25.025856,328.911404453218,1.2585761641911637,6,16.1658935546875,20.34600830078125,0.0625,-1,1
e6d291b06901bedd58e4e6fac0f9f05c,1756.6715596516926,27.2636661529541,1756.6715,27.263666,370.70919185876846,1.1508352150610768,6,17.94775390625,20.6549072265625,0.15625,0.021013324926543078,0.4580364577752143
38e742caf1692a4caf429980edf6e1bb,1381.3412170410156,28.65586566925049,1381.3412,28.655865,296.12286353856325,1.1512294996184869,4,18.463623046875,16.038177490234375,0.40625,-0.11803798842248973,0.7969247369679031
4582d65bc664e8ebbe72846ef7fa85ef,1795.1765238444011,33.01687431335449,1795.1765,33.016876,335.35041015036404,1.1740498443492644,6,16.9007568359375,19.842330932617188,0.15625,-0.07825050647677477,0.6411715026267522
0cce719ee86df24079b494b7e99d8b75,1543.2177124023438,27.16798464457194,1543.2178,27.167984,467.30841231998056,1.2668520445860378,6,19.206085205078125,24.331268310546875,0.1875,-0.025441956258649794,0.556982289045171
11cd7486496b2fe12d28cf174734f424,1414.946273803711,31.513794898986816,1414.9463,31.513794,358.7049910258502,1.0130559185465726,6,19.062744140625,18.81707000732422,0.28125,-0.21187602813259535,0.7085413496303465
70c39c6c054e191527a27bc9bd967ece,1086.6088358561199,27.631324768066406,1086.6089,27.631325,510.49786723295983,1.0174002627524739,6,22.400156021118164,22.78992462158203,0.21875,-0.6425960403458973,0.1736082059153483
60f9ed8b4e1b6d018b3a544a5581199e,1781.0037353515625,32.147513961791994,1781.0038,32.147514,343.41980731487274,1.147304214689146,5,17.30108642578125,19.849609375,0.1875,0.46705837958965024,0.1652656692806802
17d34194219a1b382eecb39e9e2092f2,1663.93525390625,32.31194152832031,1663.9353,32.311943,417.9618636891246,1.292542151397127,5,23.242919921875,17.982330322265625,0.0625,-0.9999999999999998,1
a8fd8b160730a54bc95a75f61c1b8002,1491.2140546526227,30.566188267299108,1491.2141,30.566189,514.7926116585732,1.1938680583213435,7,24.791015625,20.765289306640625,0.25,-0.24649591352295694,0.7683746621045278
8db23194c7588e0c3dfba372c993a764,1442.6033979143415,34.488207408360076,1442.6034,34.48821,332.02526881406084,1.012230270984353,7,18.11114501953125,18.33264923095703,0.25,-0.1656175895274546,0.9339995307555593
fe91ae0d6b627095c316bc4fd1ec9c09,1248.4316864013672,33.08895174662272,1248.4316,33.08895,466.4128302280733,1.056494593878924,6,22.198257446289062,21.0112361907959,0.15625,-0.4493170299517958,0.5712911217308285
d979263bbe953a9d01e14e2a3d359534,1615.4435511997767,32.26738357543945,1615.4436,32.267384,451.2339473105967,1.054308734890884,7,20.68792724609375,21.81146240234375,0.09375,-1.283760016035603,1
e150b2fc32b65d33fee6ee8611bbd48e,1182.5465100606282,36.45412413279215,1182.5465,36.454124,412.0205531879037,1.379579452971002,6,17.28168487548828,23.84145736694336,0.1875,0.29485513258117646,0.46130272013197526
b280613edad617905abcf5d4f47b080f,2103.2675258091517,38.008401598249165,2103.2676,38.0084,281.84778594970703,1.141587489026484,7,15.7127685546875,17.9375,0.0625,-1,1
37e0f97aa9b468bbfcf3c7330f850df0,1516.9998718261718,35.43575744628906,1516.9999,35.435757,346.61805940652266,1.065344631707352,5,19.216339111328125,18.037673950195312,0.1875,-0.7325321013143702,0.03867002299112854
a8278a5a180aaf030ff5f5cb8bc84fcb,1199.1556981404622,38.563498179117836,1199.1556,38.5635,394.3641783138737,1.3257094400917255,6,17.2474365234375,22.865089416503906,0.1875,-0.5626394999697854,0.3967455111829077
138a689f1e2a210611d6be686d1a2eeb,1912.9208251953125,37.019242477416995,1912.9208,37.01924,418.46640132565517,1.1028977983085846,5,19.47882080078125,21.4831485748291,0.03125,-1.6631519290326229,1
1b51c1c0bfa7030d53fe64a7ac589b8d,1134.752925327846,36.37599890572684,1134.7529,36.376,394.42915202351287,1.2785959370475635,7,22.45697021484375,17.56377410888672,0.28125,0.09549468343252951,0.5146054601709649
249df545ae4416a01d937bb5612ec053,1305.1733986990791,37.1490718296596,1305.1733,37.14907,353.3606988839456,1.0347603843626678,7,19.121810913085938,18.47945785522461,0.15625,0.08350193454976139,0.5748785340878717
1c472a71820a410c3bc5d5539f795631,1428.324444580078,37.27280044555664,1428.3245,37.2728,339.8063434222713,1.151460861385712,5,19.7806396484375,17.178733825683594,0.1875,-0.036336199238885945,0.5164144447286392
e3219aafcce6d61e418ccc6309523e8a,1768.5450541178386,38.18064562479655,1768.545,38.180645,391.30413740873337,1.0145008608526482,6,19.6395263671875,19.92431640625,0.09375,-0.329219415027857,1
6cf750b8cdf5e33da3e55261948d520e,1458.4924214680989,39.2081413269043,1458.4924,39.20814,377.23343335464597,1.1410768115260927,6,20.747344970703125,18.1822509765625,0.3125,-0.24441631468678435,0.5439165846087002
771ebf474c42f3855a67b166c3144479,1322.2743041992187,37.012114715576175,1322.2743,37.012115,351.3750422813464,1.178639445081229,5,17.266128540039062,20.350540161132812,0.125,-0.1903798133802494,0.5741677221314854
80f2ddef8fdfd1e9fdccb684c81b4741,1096.7109966278076,38.59892883300781,1096.7109,38.59893,410.685752319172,1.0788381158622922,5,19.51087188720703,21.049072265625,0.15625,0.052320108959824245,0.5812195883358813
e77646a56d709c317e5fcd45bb36b2af,1211.3176498413086,40.83523654937744,1211.3176,40.835236,335.5343588802498,1.1736191640759308,4,19.844131469726562,16.908493041992188,0.1875,-0.17995270208535497,0.9233347344025773
53915c5e11224ac5a0c84b383ab05ed7,1112.886085510254,39.61743382045201,1112.8861,39.617435,377.86763684183825,1.0767679544510422,7,18.733062744140625,20.171161651611328,0.1875,-0.23117293009208875,0.93932141730055
55d042339fc2fe5e8a30e7f03e1ca2ac,1274.9806798299153,40.35352770487467,1274.9807,40.353527,333.04037907347083,1.302622965212263,6,15.989654541015625,20.8284912109375,0.21875,-0.2841181317657571,0.7158152862823495
8d8bfd47b5faf5379feb8f2c2eda6b24,1531.026162283761,42.400491441999165,1531.0261,42.40049,361.87166408635676,1.1835610939490724,7,20.695343017578125,17.48565673828125,0.21875,-0.22025260287038947,0.7144909714624963
9d52507f6e94e52a3e1906a2f2465046,1402.5815673828124,40.187799072265626,1402.5815,40.187798,434.1703360360116,1.2051759870986207,5,22.87469482421875,18.980377197265625,0.1875,-0.2497158255952198,0.8735473115400743
0ea65f750c0f98f9665c994f7645f2d7,1260.2373596191405,41.323676681518556,1260.2373,41.323677,294.00706241629086,1.0660688394478217,5,16.6068115234375,17.704004287719727,0.1875,-0.41448283384508483,0.5704831165966477
ba16ffeb5b7dc3d3e0ac021eb8deddd8,1647.2612566266741,41.23525265284947,1647.2612,41.235252,475.0689881510334,1.0816066113620544,7,20.95770263671875,22.66798973083496,0.0625,-1,1
4c657b7ef8b340c7c7c9298521c7b630,1152.4367721557617,40.840877532958984,1152.4368,40.840878,390.4048845473153,1.01726638457629,5,19.59026336669922,19.928516387939453,0.25,-0.021478351240648466,0.6069870681326632
99581b0d87705b2dd0b7fbc4966c73ae,1382.771684919085,42.67572021484375,1382.7717,42.67572,464.44726581685245,1.337419218809812,7,24.923095703125,18.635215759277344,0.34375,-0.14494416250890377,0.7741506135778606
46bc12095e5b35e2feeadc05a5ae2eaa,1475.4880930582683,43.50414021809896,1475.488,43.50414,419.11471208836883,1.1657861318379934,6,18.9608154296875,22.10425567626953,0.28125,-0.283327227680619,0.5257648479132486
25a016d2e32f89d7e5684cf065b23776,1224.6954956054688,44.40868105207171,1224.6956,44.40868,343.3199249213794,1.2640490010267957,7,16.480392456054688,20.83202362060547,0.15625,0.04211997103099993,0.15622514434456525
978e9139dd9909cdbf70794ae6d2b127,1585.25883265904,46.26521737234933,1585.2588,46.265217,393.5446511954069,1.16934491133513,7,21.4520263671875,18.3453369140625,0.09375,0.18074612485982014,1
720c9a51b661cf60e5a28dcb254a93b9,1143.3089233398437,48.52589874267578,1143.309,48.525898,340.239857688488,1.0431511591704345,5,18.06005096435547,18.83936309814453,0.1875,0.041939780877251635,0.4371166924861538
97e21d6a5793bbcd5aab5a1325fa675e,1489.273046875,47.40494232177734,1489.2731,47.40494,302.00090849399567,1.105871794114171,5,16.525390625,18.27496337890625,0.25,0.2752923393832939,0.2298192814264053
06319e019cc96f9a879bb1074f62c2b3,1514.4468688964844,50.314284006754555,1514.4469,50.314285,368.9389733921271,1.132568322480544,6,20.44134521484375,18.048664093017578,0.21875,-0.6795451666689011,0.016276057661971155
d71f1c4d0c95da0d62bc334c7cd99166,1700.188985188802,47.03218650817871,1700.189,47.03219,410.2484633680433,1.2253285633276627,6,18.2977294921875,22.420730590820312,0.0625,-0.9999999999999999,1
93b278494046b88763c727dbc577e03b,1785.9222499302455,49.17139707292829,1785.9222,49.1714,395.36408375017345,1.2858670681193218,7,17.5347900390625,22.547409057617188,0.09375,-0.3269531681152033,1
49901ab3bbf88ddc1b6b364916f6d825,1607.323695591518,50.491815839494976,1607.3237,50.491817,493.7502837982029,1.1117365276398063,7,21.07427978515625,23.429046630859375,0.125,0.1765499825991421,0.22273931555811322
ea55e8755fefe3266e1444e03dc22b1a,1433.1179911295574,51.34396107991537,1433.118,51.34396,311.17250726697966,1.066957767973138,6,17.077606201171875,18.221084594726562,0.34375,0.02499898497113669,0.33388804606685296
de4c3e8666a1b49b83eb0508ea76b593,1127.5030536651611,51.86926015218099,1127.503,51.86926,386.6022279210447,1.1607842465087685,6,18.24972915649414,21.183998107910156,0.125,-0.46943832568955723,0.6775061480352937
856f97a4d2dfb3fd885407e049c76da1,2048.8951721191406,51.059577306111656,2048.8953,51.059578,383.0354632055387,1.1887589460412153,6,21.338623046875,17.950336456298828,0.03125,-1.6631519290326229,1
ec36c79ff3b70ad9d73ccf43fa4669a9,1301.8705688476562,51.54148788452149,1301.8706,51.54149,309.72146051499294,1.4590836314888926,5,21.258163452148438,14.569530487060547,0.15625,-0.45693602911474207,0.23693573430780268
07e03b0de82fbeabcb67f261a52dc109,1537.567138671875,54.02010498046875,1537.5671,54.020103,428.4362979163416,1.010936865921384,5,20.81158447265625,20.58643341064453,0.21875,-0.32933813235288495,0.23290367973606219
c18e8f7ef5666c652c51c3e2a970e299,1251.208376566569,51.25747617085775,1251.2084,51.257477,278.2116489445325,1.0581641496934087,6,16.21478271484375,17.157901763916016,0.21875,-0.37624017085572586,0.5306880086647261
cc2b01113a7a36f7309d69a9555f9976,1446.5726979573567,53.39421463012695,1446.5728,53.394215,358.3114410932176,1.15423900259985,6,17.619049072265625,20.336593627929688,0.34375,-0.11985202677220327,0.8148881175972043
3afd5dd240cf1133f536362254931b84,1266.7874170939128,54.749756495157875,1266.7875,54.749756,317.0990743583534,1.0736808365364041,6,17.185409545898438,18.451644897460938,0.25,-0.20977309567142696,0.7879056298070757
0db84fc694e7080b7185c8bc29adaa2a,1209.3317184448242,53.47918192545573,1209.3317,53.479183,338.53147184010595,1.3168689189012357,6,21.114013671875,16.033496856689453,0.21875,-0.39633339582577354,0.47439177718498926
56c9beb899f8161413f9b4acf6e51a6b,1175.4628601074219,54.31468264261881,1175.4629,54.314682,328.65111786779016,1.1183671071534749,6,17.142547607421875,19.171661376953125,0.1875,0.40681008054341666,0.32146926137250365
7cef88123c3789b4275815c211705e03,1462.9806213378906,56.58314895629883,1462.9806,56.58315,372.3285496211611,1.0118926830626414,6,19.41021728515625,19.182090759277344,0.375,-0.16535858250690508,0.5942019202492637
ce91a4a55d39f700ced95b674c77e809,1363.7146519252233,55.72324207850865,1363.7146,55.723244,580.2382843127707,1.0427815382187153,7,23.588836669921875,24.598003387451172,0.1875,-0.1400950673073391,0.8612024705628083
4b34faf1c052cd870cd0ede646dbf660,1320.642575945173,53.730267660958425,1320.6426,53.730267,389.1379267908633,1.079199010012375,7,20.49285888671875,18.98895263671875,0.125,-0.17321858866280812,0.5249648190796068
b2ec8ddaa89d2bb1b9b302c33cc62ae8,1113.970908355713,57.73386917114258,1113.971,57.733868,334.40029908920405,1.011438900569847,5,18.18291473388672,18.390907287597656,0.21875,-0.09033773650516268,0.8304462094840552
a820bf0a83124532139497988514ad40,1284.677939278739,56.173027583530974,1284.678,56.173027,361.81782416743226,1.064637187654936,7,19.626632690429688,18.435043334960938,0.25,-0.20043623495842494,0.7824969363212908
4abecdfdf3a78cf707e071fb9bdf46f0,1845.4954833984375,55.21257019042969,1845.4955,55.21257,462.5805200985633,1.20568912363113,6,23.61627197265625,19.587364196777344,0.0625,-1,1
2027f84e3a9133c123154f1023ffb9b8,1192.0324147542317,54.48490524291992,1192.0325,54.484905,449.2843769006431,1.0991441835120515,6,20.2177734375,22.222248077392578,0.25,0.3392045300701828,0.32612737694857397
5fd147a16c962ec4aa0dd64c7ba32428,1710.9395263671875,58.36769104003906,1710.9396,58.36769,330.27726784092374,1.2162909637066242,5,20.04278564453125,16.47861099243164,0.09375,-0.4022454170529049,1
afa4e53e67cf1297f8f4ae72aab2835f,1237.239458356585,59.836621965680806,1237.2395,59.83662,365.47745190525893,1.0186925920018304,7,18.941253662109375,19.29531478881836,0.15625,-0.062482372058485065,0.434332029946104
761d8710160f738ae97009568d9f2160,1340.15234375,58.48033251081194,1340.1523,58.48033,421.3212168007158,1.111182507697118,7,21.637115478515625,19.472152709960938,0.15625,0.39071494524727995,0.2188067688868054
8428442307d7e9baaf4533075a561f47,1158.7832460403442,58.513587951660156,1158.7832,58.513588,374.28090975349187,1.2683144721069843,8,17.178504943847656,21.78774642944336,0.25,-0.10743712376344126,0.8461383816455341
c3538913d5e496709fa2fa3753991ef9,1754.1921997070312,62.31933403015137,1754.1921,62.319336,418.56710936827585,1.0956207909673326,6,21.41473388671875,19.545753479003906,0.0625,-1,1
cc685e71c65d43b2cf73ea6801b15f0d,1481.5723353794642,62.19238608224051,1481.5724,62.192387,402.62701465538703,1.0475811134132313,7,19.604583740234375,20.537391662597656,0.15625,-0.24404587496733696,0.9816633353534014
653ca848bdf7c50c2f38164a55b1b074,1384.1154327392578,61.37746556599935,1384.1155,61.377464,423.0359666221775,1.0169154679219197,6,20.39605712890625,20.741065979003906,0.15625,0.02131297407071012,0.28310641821465543
4531c14be86d61b208b8ffa6446f0a12,1548.5883382161458,60.48427136739095,1548.5884,60.484272,320.7131053026533,1.1328999428428788,6,19.061370849609375,16.82529067993164,0.125,-0.5022300871016826,0.30260143416757646
3c0d166f6a22819390a4e27a7e16e422,1142.6551071166991,60.355001831054686,1142.6552,60.355003,301.72919469041517,1.343963236885319,5,20.137351989746094,14.983558654785156,0.1875,0.041939780877251635,0.43711669248615403
1abcbc78b4674e2f9d4f7e31853fdab0,1947.6130859375,63.06220703125,1947.613,63.062206,339.0177923999727,1.1025500123782785,5,19.33349609375,17.535255432128906,0.125,-0.5247681991449109,0.2847690241034482
b9f2b708342830e81c03d4fac8272733,1907.6464599609376,63.18224182128906,1907.6465,63.182243,365.98100854083896,1.1832328637813339,5,20.80963134765625,17.58709716796875,0.0625,-1,1
b2be51424ca0ff5119b581870363c805,1222.6729914347331,65.20837529500325,1222.673,65.208374,381.01404568122234,1.128464062274232,6,18.374969482421875,20.735492706298828,0.15625,-0.2591158555170268,0.9615559847009225
