geneID,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
"7,19",0.001056621273531367,0.0020689418055396813,0.0036622664410777004,0.012165011704568789,0.007211655645218683,0.018830349459317025,0.011512338077158395,0.002867483960620926,0.011194431747792003,0.05284712973887085
"7,21",0.0016076124738892029,0.0020453557877425244,0.010404573468775285,0.006991752418654023,0.007521535751397994,0.026973966365090765,0.019745376564944867,0.009894272620379013,0.007311893428892347,0.040812016314936694
"7,23",0.005385735899011079,0.0015615426291069848,0.0187583224655408,0.0016801548973475514,0.009960302002443607,0.022414647106317142,0.028012726716800933,0.004924699969473844,0.012530267800511792,0.04065995466248838
"7,25",0.0016347137058649085,0.002980312984707071,0.003140812444863723,0.006388105666302869,0.003926823540087936,0.019866286238778185,0.02076449831719683,0.006355748467423602,0.0051800969309026244,0.053797434542984496
"7,27",0.0034960230096464616,0.0021915442160176752,0.015971575388703453,0.002882765318897309,0.01663999703719567,0.03357425421708231,0.028436338963572252,0.007380842933486839,0.005885781771541773,0.026977704799254817
"7,29",0.004261026195749662,0.0016439612682543961,0.006432525810295734,0.002792306426589684,0.017221113715444006,0.014322624367670244,0.02408094687439508,0.0095600154639905,0.012278434067072984,0.041204187385693154
"7,31",0.0035259469279603703,0.0028504773852452083,0.0019274679254758034,0.0057248507540857835,0.0148113274777367,0.00837825135435974,0.03670084624618289,0.004626709095953344,0.009798538191875482,0.049039006117706424
"7,33",0.0022352051432256497,0.0017078634075816314,0.0022393434558661846,0.0028393920488221746,0.009380724591254627,0.020208353229312248,0.03388374000194134,0.004954829511751488,0.010152554445288661,0.04313593308188664
"7,35",0.0035567849466358677,0.0016100382823719742,0.0037998038167591313,0.005975269888638704,0.011951681977519125,0.01351173296728043,0.04095830656379414,0.0051567484146533785,0.007240552074960173,0.04576834563732446
"7,37",0.0024000626718939148,0.0020474768578316697,0.013808021442397463,0.01182159414594124,0.016114079427743032,0.015119264675763513,0.02480836081932616,0.009759066881415038,0.006634753852121575,0.03922315754343986
"7,39",0.0018225643449451703,0.0019165229080471526,0.007152562935146071,0.0015181558948404068,0.013879793588415804,0.01855008827377138,0.02704674081684333,0.016824963346926285,0.00763166641906094,0.05159207214542569
"7,41",0.0011935155414537959,0.0022386912147091395,0.007023706015997007,0.0019894445309894173,0.010313183156886159,0.029993069275084522,0.04306506685130468,0.009865603013990695,0.007226616049351945,0.026756137785504445
"7,43",0.006068587695040131,0.0020511182269798726,0.008000071052843767,0.00313655270163735,0.022785000547390504,0.015956816882913113,0.041024138957974125,0.007126969613024775,0.009222034285810156,0.03071970088215494
"7,45",0.0031349240724596137,0.0014418726827525221,0.018573856680983044,0.0030782901770340554,0.013260195209267515,0.024772987553369877,0.025715810677590753,0.007953077613109184,0.009901658671324141,0.04380488772942298
"7,47",0.0018174707577722636,0.0021836648666170196,0.008883584380365283,0.00905317500897372,0.01578177022107815,0.01579566596453523,0.02558385731156431,0.006292060837966904,0.005747660128783367,0.04522403086477646
"7,49",0.0035746706940618313,0.0016507542997553134,0.005755109968795308,0.01216350476537589,0.01175948875216595,0.025788237852043674,0.032025760176186406,0.005551127734777555,0.003441652298008929,0.043097319158642504
"7,51",0.0024018986750280876,0.0019319406611127722,0.003936259174196324,0.0032075184650969184,0.006367373981326878,0.018082120751670955,0.03009386464260505,0.013896039859707415,0.00513693464305286,0.059128979697430736
"7,53",0.0016195320569191562,0.0022272831804468225,0.0013022004591998876,0.011966792432136743,0.017853484081707335,0.01636220089504345,0.03390184749885533,0.004034168690468652,0.009782500421815513,0.041519914498160615
"7,55",0.0008410811372226635,0.0020813168805910195,0.005822400109247072,0.0031969707634822873,0.017368309320339146,0.019958375482754812,0.02384120592648828,0.003005975342318656,0.019697607894994588,0.0418193108535362
"7,57",0.003820233500019534,0.0016166357454211913,0.011903955742878324,0.00481480607595177,0.012085290989965544,0.01819718913934947,0.018361128880377588,0.005888988019541401,0.007413141396333899,0.0588099708520556
"7,59",0.002014991590376711,0.006723454912188849,0.002737740800316779,0.0019551277449397415,0.0075452132577846975,0.02199153262865175,0.03654538936977861,0.001493314582704529,0.018695443860552923,0.04440473354109318
"7,61",0.0035761176862847666,0.0033700422525378285,0.015634307860253698,0.006651524022759314,0.010802689431491168,0.018939560707212078,0.018616384428276327,0.00836194579579753,0.005135704264422062,0.05414866210481364
"7,63",0.001246070476706169,0.0014097563721359202,0.0028355839266304304,0.002610848474871155,0.018358476569455728,0.015327755621964194,0.03131686073524817,0.004726577231621517,0.020106291598264697,0.05243630258706802
"7,65",0.0012003645645802348,0.0018038728788785804,0.008065074634229856,0.003138646523636295,0.02133013123940888,0.009872813460581034,0.021104881206960018,0.007630431893827657,0.008045351589099737,0.053898378217776974
"7,67",0.0019020023787071519,0.006086079941975939,0.007806056025838571,0.004284175102444017,0.008185177724466275,0.022982651588852702,0.017844522332641315,0.0067832013612373135,0.00909900597459642,0.04550174885457028
"7,69",0.003630084168341607,0.0007887869705125251,0.002592408012573398,0.002250676543673242,0.014869649754625115,0.01915234984858708,0.035733785672109,0.0059343949385602295,0.012303521847144182,0.04959821301076338
"7,71",0.0009339843637016766,0.0025986412837644985,0.009056595646166697,0.0075472188673081815,0.016719570052990008,0.01772626384475064,0.01797602430965049,0.003094855461908817,0.01634354970717622,0.040447612030213506
"7,73",0.002226074160309009,0.0013748821967091178,0.00862520981141162,0.004962484130844683,0.013103179260402562,0.021381685776902127,0.04178931645003997,0.012918322592518013,0.006389129402230343,0.028232532957174906
"7,75",0.0025595482854770184,0.003357731080495783,0.0030046583066910613,0.0031179880934178944,0.01079669024412369,0.025145095541189814,0.03310144951099529,0.01371440599573821,0.007653255685628572,0.048745383851124244
"7,77",0.002099590577365716,0.0018384967742646917,0.003797617721562037,0.001290535288906226,0.006696281560172602,0.024794726155790193,0.029689676072100435,0.008688269603376667,0.013205826427307374,0.04124253356204926
"7,79",0.001848558852762111,0.001059420276538417,0.0028665283800123975,0.0015355604483126809,0.017347329001710474,0.005510023458274507,0.04824350317255588,0.006398731559228572,0.014888377408681213,0.0425567330638439
"7,81",0.0011222191615723775,0.0010148776345104814,0.008008683565938172,0.0057808644479977874,0.017031306002387312,0.015396363018352652,0.027619066492680044,0.016183187458492614,0.004669795882565701,0.04449147503423989
"7,83",0.0033775305269224815,0.001787390654464893,0.006968237850446151,0.00258169068874769,0.008725609291559642,0.031874983297537914,0.025314508059303444,0.0055126614772625085,0.013830850446573196,0.04880589292918644
"7,85",0.0016185749225694906,0.0019746487709053663,0.0045437923699885256,0.00804014421207876,0.014298046318736908,0.020567378217067174,0.032469197336039056,0.006031568978169432,0.009421132657375203,0.03352969504448713
"7,87",0.0024383833927790846,0.0020245196402245112,0.0026835651619309103,0.002784405822588218,0.011427306347797143,0.02370083843016794,0.02301228463707935,0.007879886197707915,0.006172045007201606,0.05063080295604802
"7,89",0.002249318270595863,0.001313200149738278,0.006575678635890076,0.0037837862449440337,0.013982069285701657,0.020691357218610526,0.02848926779941905,0.005124295983453097,0.009672983516994369,0.0413644501426133
"7,91",0.0019046426332339115,0.0017316497069432644,0.0031688494782414903,0.004187361079198732,0.007633036302476607,0.010609917115911105,0.02024164351960082,0.0028883322039685915,0.010284285730106613,0.05535685604037437
"7,93",0.0017916541124051435,0.0013327688742531202,0.008092782633630042,0.002743032359487023,0.014120434326034534,0.02008830756998082,0.020502702213046002,0.010393322149563355,0.005882164556473829,0.043616046787474036
"7,95",0.0031155868647256236,0.0014412389857468009,0.006034960780387228,0.005312782607418205,0.00894894994979363,0.015345109918922878,0.02571255546134212,0.006861162563620839,0.010538702426687144,0.05122476241621949
"7,97",0.004122747317930759,0.005413012780099885,0.006791802817950753,0.007772728113423558,0.006710834308094858,0.025187246730043977,0.02528766307153857,0.004390475857860124,0.007593393870988691,0.046725086675722054
"7,99",0.0015634899676551927,0.0023846650259629417,0.019965124977040578,0.0055103328813742,0.018672852912562418,0.01675794177248297,0.02575093317738087,0.0031542655192031152,0.016698649520538043,0.02896558465907027
"7,101",0.005605007134307629,0.0013540587292044427,0.0019341660318728721,0.002676025642350679,0.011520025345183203,0.00964828913232083,0.025350952902926153,0.00871745152091538,0.009160214105402872,0.05284927248854271
"7,103",0.002220516445595787,0.0017419102419334125,0.0023391832833965084,0.003815695080594553,0.012597541146393266,0.011104742864219206,0.02492402634929338,0.011618400157417507,0.01007593412382342,0.05040213379595023
"7,105",0.0016224446901652151,0.0025106916665147277,0.014287837553475582,0.0017847265658273155,0.019039891069200593,0.013808070034765033,0.03704240211105968,0.00786039893194402,0.01702796380772463,0.03339917376383405
"7,107",0.0028164165557059014,0.0026060412180979966,0.004310850827763519,0.003751510251396534,0.027321245709385083,0.016176576692780498,0.03501687260031025,0.017402663611346673,0.008486791812042184,0.026853454602152122
"7,109",0.01176226382847798,0.006367731969296409,0.004725447507340493,0.0019310229760534793,0.010144869045029575,0.018137698934791852,0.0329511600845855,0.01704738063463485,0.025380291937504754,0.027080047863915296
"7,111",0.007739711332042248,0.007482968409340348,0.003780523677262985,0.0017018447372150094,0.012990946356681606,0.020060981726746016,0.0158821092206905,0.018546466020506375,0.03540168100522816,0.034413625660213595
"7,113",0.005094847497241362,0.0011802690409851181,0.007465857712542892,0.002340862461435062,0.003994059004468505,0.032363186382484845,0.01631860240385362,0.04350080576795609,0.039219992922746284,0.035507785046386714
"7,115",0.004703235247525882,0.0034677296653145965,0.0052400588176931525,0.004303529765642366,0.021684097655373172,0.013006603600899173,0.019532303944085186,0.03720046910241329,0.052130260510272884,0.027368528633977027
"7,117",0.007705802332702644,0.002348207702649992,0.002126915121283104,0.02220920078413,0.010634431114632938,0.01309619018628159,0.001646513628601103,0.03230723278740663,0.049140206149649715,0.013673457562292098
"7,119",0.004244361421760387,0.0009817222545228383,0.0024436343156489125,0.018550954205470267,0.010630689975018485,0.01568334603467343,0.01455650184906762,0.04740178335275096,0.04638920568488679,0.009929175321655303
"7,121",0.0025321731203697515,0.0014727926701839453,0.0011878368295364051,0.015334990453737651,0.012067429866791273,0.015026202999170285,0.004008867936482914,0.05430915228891928,0.047797128235019366,0.031201688259696634
"7,123",0.0076618225063772236,0.0035593831651807542,0.002334522164953689,0.020806841365164048,0.01689211073656444,0.0018412867804337436,0.0023919969871736523,0.02024641776104756,0.04935790633425598,0.024375257688978087
"7,125",0.006107774715954406,0.002019908332426705,0.00435505750720405,0.008163846496644745,0.020608598126919116,0.0026418431138508936,0.008680649781270713,0.04673765733476213,0.05182954832817745,0.020121131710510234
"7,127",0.0037840451980504447,0.0010144244882908358,0.005890877881424141,0.0043698287890370745,0.004728933483165488,0.019416041412801805,0.021188817315628838,0.03475438690528232,0.03743128272369596,0.033712887471974595
"7,129",0.00863437756970144,0.0045290682393453,0.010263204778263159,0.008135340180814238,0.001340806498419916,0.03782269510201366,0.016736920557215835,0.02664815194671305,0.033077290283424446,0.027826760781357367
"7,131",0.0038862838788735546,0.0031094493642409068,0.0016770821487660597,0.006090630536578318,0.0143509379102097,0.01610145154413373,0.004346438794562173,0.029455050923502212,0.0590389677697513,0.037231147454450414
"7,133",0.010301805901297782,0.0012827779767558627,0.0013107147729997796,0.026257298466170694,0.007557879227282136,0.006468672682470514,0.004564012299929614,0.01572996888099988,0.05076460976424124,0.02863016680922441
"10,1",0.0017956846674656807,0.0015650928744750266,0.0218323808135075,0.001534977881379379,0.015961591846286177,0.035639399529673106,0.019196612207691956,0.0018124317315043811,0.01980352703786752,0.03606766196687782
"10,3",0.0017326532459869665,0.002346565457104416,0.013934499541709921,0.002910475154460167,0.02058267431870229,0.029798398368806073,0.03573715951840507,0.0033577774890289807,0.017239700902880215,0.036984993998869974
"10,5",0.003610271221321976,0.001317017498985686,0.006127732878678705,0.003685356038518378,0.009461847886617006,0.024415969764485106,0.020208509983522235,0.009999054399151162,0.013062200953824581,0.06589907145750111
"10,7",0.004258092308339865,0.002181930706029917,0.005897247368488855,0.0037637320323011952,0.01882617498244562,0.030148450452381716,0.02809521521831004,0.013128988386474904,0.011675255824417217,0.052042398754690064
"10,9",0.0014665934324410157,0.0010985557327004877,0.0029798971650122717,0.002162958130166564,0.010945786638470808,0.027126281215843047,0.0326865354563607,0.0046402465183278665,0.03555282644539716,0.04171943270443548
"10,11",0.0017278310195783901,0.0026529305328861657,0.008778108422742839,0.0059782480996901895,0.017725462788870265,0.01664629775106003,0.030315424649183596,0.006157238403707986,0.0078099067146670306,0.038535864766003985
"10,13",0.0013630282836248442,0.002196352994380798,0.005673159344170956,0.0025852124942047183,0.009777628012289447,0.037482965766254664,0.017546516513401406,0.008228963502331706,0.01717433685447013,0.03528223513991018
