geneID,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
"7,27",0.11387187966856924,0.1800472505986492,0.44599415734036557,0.17118697162200175,0.12680235870942566,0.20873060324324857,0.746534177387947,0.09795629476785707,0.2728176324596943,0.15942063153599692
"7,29",0.19626229051939775,0.1270947737357221,0.39786957512124127,0.16382602419268832,0.12005631548019421,0.22182148537003665,0.7407481039321836,0.12412717136859355,0.3188105378523829,0.17554232920847435
"7,31",0.18547028011571437,0.1273994511567407,0.4733703173672184,0.18150960424756737,0.12156122647845298,0.2099741586167729,0.6930930002364359,0.11115147845526256,0.3330909971811018,0.17261666092213399
"7,33",0.09856794514661721,0.17072468899160315,0.5869836139392439,0.18536501712421283,0.13152405939238695,0.18148936229320003,0.6159414633355382,0.14765144045114692,0.3040017460663251,0.19593015488284865
"7,35",0.12891001051640325,0.14994296732636508,0.5965033334223445,0.16320950080638746,0.14242008271623535,0.19209703478252474,0.6096727644937043,0.17477817249206962,0.31304327165996365,0.14497109294894392
"7,37",0.1435916317235476,0.18583886158235796,0.5777221534595485,0.18374680023863857,0.16371964974107478,0.20433447413392491,0.614892497519001,0.17804783325790585,0.2876316372774153,0.12742493241929484
"7,39",0.20891791262329815,0.128564869306645,0.6253098405544366,0.19284730395996752,0.11699579705667046,0.22034908442801496,0.5827673365890038,0.09231861823449955,0.2525694405783281,0.19351575415825456
"7,41",0.13513443999376318,0.12108052620946316,0.30973571636440245,0.17421192335395166,0.17568209223157663,0.21154925294066412,0.7908946853356527,0.14344382763731173,0.29788348041010027,0.17421192335395166
"7,43",0.14724924668010322,0.18357303604050493,0.41898518988347644,0.14274514194391816,0.14724924668010322,0.23366150977305888,0.7433087090775915,0.14813363449166972,0.2831934623099354,0.13328107648894588
"7,45",0.12151034838549664,0.20443040818770528,0.376685401750442,0.18784377893687426,0.12655439943366653,0.18380365552345193,0.7632709758549597,0.13044928906290373,0.3063394258724199,0.15173339455447185
"7,47",0.14354706434554637,0.11578495973868187,0.5305933423399241,0.1637446603812667,0.1327652578955485,0.1974263403926491,0.6679274737787039,0.18171094607790775,0.3115614007781071,0.15756337291581363
"7,49",0.10257213112813995,0.1433216039692853,0.4750804171986162,0.20206846197923442,0.12562469154689496,0.18184095321057095,0.7251217850860728,0.1790645924143381,0.2817957019460562,0.12760315486013862
"7,51",0.12706041664374793,0.1501819093231246,0.5728090095690664,0.1736431594351286,0.17500508743113907,0.14859263804028813,0.6315539556208946,0.1501819093231246,0.34038132908957053,0.11427129877881143
"7,53",0.15700688771737906,0.1867718419094071,0.5110408894576582,0.1380933287377072,0.16282391687641207,0.20345846956371538,0.6794320473577502,0.1414213562373095,0.30346832331532386,0.1363988678940947
"7,55",0.1712905314626824,0.1392790080918634,0.4738557610183108,0.16553121143537508,0.16553121143537508,0.2140777707973519,0.6965691174625256,0.11960977612679427,0.3213997031052752,0.15257250903771627
"7,57",0.16241064482874312,0.17751790062418157,0.49836333439760133,0.22661393355944962,0.15047388573918435,0.1962534233140023,0.6885416732880746,0.11330696677972481,0.2890791587737661,0.10362252836467178
"7,59",0.14831778996274086,0.19562117565071976,0.6700000684022566,0.2002519036894674,0.1353949987365108,0.17911074770935603,0.5672064789247288,0.12110096839533452,0.2310657569856015,0.10266834111664785
"7,61",0.1359194183762815,0.1940823182497512,0.44651562079743956,0.16754407561734963,0.15796206935554616,0.16465516808226707,0.7152036876158222,0.12583692948215608,0.3189474050950887,0.18779966456710276
"7,63",0.13817325090342877,0.0922709699122367,0.4354635265692596,0.20694844135373663,0.1752191610126156,0.19005186408533767,0.7318495167520975,0.11693541212513482,0.2926692924744274,0.19540648538480948
"7,65",0.18297530133686277,0.19712002684998103,0.43855044261018306,0.1586539173599131,0.10942844490912643,0.1270001270001905,0.7497148366318254,0.14242008271623532,0.2941262720832989,0.11487593716012254
"7,67",0.16213778027904055,0.16134102960825417,0.4064556378831647,0.12013737840789455,0.15314570920343373,0.14269136183479378,0.7560750521846905,0.18233875803134222,0.30162788571897486,0.1683761131037224
"7,69",0.12206141855225958,0.1651445647689541,0.31301724869373887,0.1241130146440751,0.16437822854685477,0.11677484162422844,0.8060691501028151,0.17480147469502527,0.30567031820957596,0.17335081496925547
"7,71",0.12253285001458919,0.25178107215121026,0.32271784345208454,0.14887567189303136,0.1345826440663484,0.17190681848645611,0.7804816288206896,0.129160964745966,0.31900405070478793,0.1414887478809902
"7,73",0.1420313721077995,0.16905114641926455,0.5779738700221959,0.14287429566297488,0.1929347642258336,0.16975995936626098,0.6340483349605789,0.1277906549359261,0.2984912429103076,0.15262669734222326
"7,75",0.10847825229040514,0.20558952043473436,0.572127163202517,0.1704658250277795,0.10395631980073634,0.20026399483502133,0.6159893208650525,0.18270567608316585,0.3243259469803892,0.14371227525705005
"7,77",0.13978225265144578,0.123614566788241,0.36745073150037455,0.16972806258972298,0.1704644133901998,0.14067543907277005,0.7677427028083242,0.13797853511435976,0.3409288267803996,0.16675014609422353
"7,79",0.11699897780286983,0.169759959366261,0.500719942777498,0.15651094924454773,0.10279476021736718,0.21806061606043642,0.6990799497745255,0.158037921494062,0.2952554699022604,0.15262669734222326
"7,81",0.13492176805521647,0.18301679057143352,0.5897588778310866,0.1648771240027478,0.1275230799593944,0.2031308344942493,0.6257034875793263,0.14363519053896592,0.2747461317165428,0.16779552975519116
"7,83",0.16675167899898216,0.10714285714285715,0.5311712126450916,0.176415557646121,0.16444092047459055,0.26293089027579947,0.6620160920419148,0.13458174058154837,0.25902091949241063,0.16675167899898216
"7,85",0.1356209055038365,0.11218157042698963,0.5567938227784327,0.1008194882742225,0.14593557702900276,0.2976188171298605,0.6380178647503231,0.14426768708643695,0.2821745184415064,0.1773746370219375
"7,87",0.15842791287689437,0.15764166527985793,0.6272078300115783,0.14099899186081227,0.14099899186081227,0.13832999987999423,0.6240300624863196,0.13468909785691988,0.2532100079994735,0.1615346382786587
"7,89",0.09767352464629166,0.18104934402158376,0.5686699557660823,0.1823954543327559,0.14248974282444377,0.1857180490360834,0.643156051404265,0.1483767352966745,0.30448377923948733,0.1336306209562122
"7,91",0.12204806385504298,0.14440921662785416,0.4547553004823391,0.14354706434554637,0.17403443369408667,0.10332121315771187,0.751859660677788,0.13088196733843568,0.291811450327441,0.16823164622761327
"7,93",0.15532186497971168,0.1268197716992525,0.5856208246267532,0.18709551135441166,0.1366929311510997,0.17802660500841744,0.6422524223991515,0.1295870743522187,0.2785283667563949,0.1568372361324113
"7,95",0.11007072199137138,0.1578926930428049,0.4793012932694108,0.2222481086714011,0.1753707296667786,0.1495566607710532,0.7135030994184792,0.16368883717201083,0.24134602353361714,0.1912581583394739
"7,97",0.11677484162422845,0.1658673015470139,0.3610855509704275,0.18560646746692377,0.19867985355975656,0.1790458496250125,0.7766016017540074,0.17153960860563416,0.27797972457128467,0.11260295661003122
"7,99",0.14365122214686663,0.1555427542095638,0.42957549320733646,0.16443797674911795,0.16800537625806175,0.21395791318574958,0.7222080311293305,0.12126781251816648,0.3324624930693878,0.15089863644835705
"7,101",0.13679916489626234,0.17178636913876782,0.45185690667232875,0.27966939626854603,0.13324533244373787,0.25872491115953744,0.6656862592673453,0.1385418996746149,0.32967441624937566,0.11694282278269102
"7,103",0.12590253879633373,0.1662131510867985,0.45294927252205724,0.325195036238567,0.1675700156499591,0.3227486121839514,0.6064269314504476,0.11361165739329823,0.3506593168899682,0.09867785385069798
"7,105",0.13462049093628226,0.14699594107134323,0.5911365148442077,0.3315083249584068,0.15089571474572938,0.3112661515493963,0.5249358254280649,0.13462049093628226,0.28147579742371454,0.09145661412745386
"7,107",0.12371791482634836,0.17363301243014204,0.32909331788087165,0.3226887274794404,0.18146998198028727,0.22536303427374385,0.7298626195481784,0.15075567228888181,0.2925322873574261,0.13188374033499936
"7,109",0.1548630302542698,0.16118655232730425,0.28015776286411065,0.57677304996228,0.18283936271530682,0.38172268638676116,0.49909074301918466,0.17366601199120751,0.21608635762927833,0.18383036922979507
"7,111",0.12244498587722566,0.21335470750342686,0.2847902584876803,0.5521895460778734,0.1607200200830355,0.37584202191017174,0.46070284330204603,0.20559374048634754,0.2684654529394151,0.24452088341846318
"7,113",0.1818435939255414,0.27107642486025224,0.13845334619821373,0.3477449030135237,0.32049283135832646,0.346364044205242,0.5066648450166232,0.34820397239229817,0.22538571836904048,0.3192443153876796
"7,115",0.18904876783443555,0.2814699843903006,0.2545363085973516,0.27160192494495106,0.3103269516194307,0.41303582356654706,0.4160088704363047,0.3769316447165618,0.20340412836670677,0.35080390573893294
"7,117",0.2144622700660867,0.1532696724165952,0.12381984935367338,0.22071280980376692,0.2431047121880439,0.4790362894058807,0.18066806456841272,0.6895790656870523,0.06090319214176199,0.25695084913734684
"7,119",0.18040060614705497,0.34401045807689073,0.17383837384127884,0.2547104832197639,0.42705423190819874,0.5083828138088091,0.17200522903844537,0.4761869540585438,0.08093912012448481,0.2242673805709731
"7,121",0.1562252618939263,0.25468348266279245,0.23632334779737713,0.24455369217274356,0.5571948841852205,0.5043783672790376,0.22192885942472307,0.34933030539752674,0.11096442971236153,0.21590251554374684
"7,123",0.18673236777985086,0.4513528083057769,0.09532610754339271,0.16446845656149192,0.18388132451298364,0.49745761064351135,0.1394349180269178,0.4557790836789118,0.2379825036011837,0.4002323923400948
"7,125",0.20227834851568371,0.3381740707500496,0.15204551820820406,0.2606174212554982,0.23976597974048888,0.49195657999029213,0.10703564115707008,0.5058981091982294,0.2550632924244285,0.3488935046367894
"7,127",0.11920515438511882,0.3253787491808407,0.16811777199098552,0.3380880954349446,0.319812171609066,0.2688839217913119,0.5591217347801463,0.34472014738406603,0.20032765166094146,0.3019817947695975
"7,129",0.16849366029751459,0.17144129481682724,0.22642704139925582,0.3833543893610081,0.3060839341577715,0.34506735036207803,0.5059763077932564,0.24924736407230869,0.2695279031587682,0.37476334104371406
"7,131",0.1817017796367549,0.2664105408409856,0.2821802725469824,0.40846446643371936,0.46751839143255486,0.47426720161853214,0.26839131562903584,0.3172311353261829,0.08913425410153657,0.15944820103582016
"7,133",0.2126277728262321,0.1612809991711411,0.2338949632630036,0.1884352534861767,0.4343812098926987,0.3858029686716241,0.3074897700929389,0.5174494394413814,0.07326298454906924,0.3651860605148899
"10,1",0.13611827105894034,0.13321149617802314,0.3746954225870986,0.14893498041925657,0.1261688566001249,0.21124444872942322,0.7812721813135056,0.1480563002997681,0.27175682977668,0.18559839463707126
"10,3",0.1413506985480439,0.13502506519816324,0.3991749733395862,0.1532205060575231,0.2234950781338371,0.1954783573999644,0.757743904083579,0.1413506985480439,0.28708462588160727,0.11931372190894154
"10,5",0.11909110927223875,0.17880479257042817,0.2756112088822559,0.1454436184706849,0.15111763120674723,0.15191090506255,0.8038369524685003,0.2533430328777413,0.29417420270727607,0.1180775494846827
"10,7",0.12086604063794278,0.1484948371098843,0.2993009127678739,0.11972036510714956,0.1296675419845766,0.2239762942252197,0.8101138526434188,0.19573737552242224,0.23302336738279436,0.20868676378815898
"10,9",0.1797866299901979,0.2041241452319315,0.3685899969594751,0.2126076673171036,0.13762047064079508,0.17695516752310828,0.7775252115175781,0.11891767800211263,0.19332288373014037,0.1965613482767241
"10,11",0.13289729697134006,0.1631469136174067,0.38082131718417567,0.1401846685395102,0.1271579892450951,0.21854334588326121,0.7588614147301003,0.1281323942169239,0.313065408898454,0.19187475185133127
"10,13",0.16132068445697084,0.14020235336561945,0.3891524709232772,0.16804523991415915,0.22199138989418923,0.26255833080748353,0.7648493073157873,0.1982760696062842,0.13206763594884358,0.12113344370956805
"10,15",0.20040358519291743,0.21746465120730502,0.384465457763019,0.13788185828493343,0.16241406034022338,0.1609442196075866,0.750633446058864,0.11432559733202007,0.30985093926392676,0.1446117129713811
"10,17",0.14685951789478754,0.12465164818475627,0.42992211401454844,0.11293848786315641,0.21910172491951935,0.18775106876364883,0.7150969419341943,0.20991207630187808,0.3064701179717975,0.180829874229147
"10,19",0.14987917839360484,0.1681096950363583,0.39897210925245474,0.1336951612260732,0.2310446764417594,0.20263958629144294,0.7497181434952673,0.15696394859782384,0.27008676365823936,0.13459547551454137
"10,21",0.26064301757134345,0.10543529195916249,0.43839899166093904,0.20851441405707477,0.11333953327225034,0.25,0.681851119099031,0.13055824196677338,0.31980107453341566,0.16028630510665307
"10,23",0.11525073729836975,0.17694433563331005,0.480650255312206,0.21228851514445873,0.17356076647227628,0.27203638555607534,0.6656380426290751,0.15401027590842437,0.3033650614874912,0.12793054329955145
"10,25",0.14987917839360484,0.16954044164345275,0.3832230465168327,0.18389242812245682,0.13726099121798926,0.18520128754469437,0.7511665645710468,0.1457945082893831,0.32748492608300955,0.14907119849998596
"10,27",0.1440520327600152,0.15075567228888181,0.4448319840919111,0.1805787796286538,0.12671745046742547,0.15479809621854326,0.7476907796517787,0.1122444396362199,0.29446474520052124,0.16633695978261512
"10,29",0.11820988637069388,0.1244908329142142,0.4318376313354342,0.15535822753169082,0.20659846763533435,0.1789195213551367,0.7557368664966093,0.11043152607484655,0.2801893958753179,0.1528855249519633
"10,31",0.11153560591828875,0.13920485060019286,0.540024808928602,0.17153960860563416,0.18169852521962207,0.22145668244818656,0.6475940012311896,0.14509525002200233,0.3266474622483717,0.13394992994420496
"10,33",0.11923929502757463,0.1775291178306396,0.38019700555524544,0.18472472154212377,0.13682243656257342,0.2053779315961914,0.7535068094240033,0.13939612484159336,0.3362040680233513,0.1202288497130266
"10,35",0.11985374151372459,0.16949878674986857,0.5057631569892591,0.17534528149321693,0.20880323350604665,0.22225022225033336,0.6943391497234689,0.16267050608019604,0.23059792545859223,0.125
"10,37",0.21974381762713438,0.16965291708079983,0.5156909953296929,0.15422992461890894,0.13445453109674396,0.18826161524711282,0.667478889932996,0.17174317559502436,0.30613765925305575,0.1046038242037976
"10,39",0.2160543901862863,0.13699651892755366,0.26642393508421036,0.1535589975751499,0.11077641816715404,0.1495903935812075,0.8224180877560603,0.1495903935812075,0.2922647289698288,0.14551359375424766
"10,41",0.13825587918339183,0.1577954257203599,0.332283726428326,0.178017248729078,0.1889822365046136,0.1364245946305897,0.7899328856192127,0.1553861937731012,0.2992277115175669,0.14792324944496774
"10,43",0.11369510562200631,0.17904723138085643,0.3580944627617129,0.09911709515630172,0.10905251431767742,0.15505945085309203,0.7958657393540443,0.185431105623576,0.2770990213476964,0.190926549383698
