geneID,class_1,class_2,class_3,class_4,class_5,class_6
"10,75",0.04346781940441883,0.034582132564841495,0.31268011527377526,0.025216138328530258,0.0787704130643612,0.505283381364073
"10,77",0.04467871485943775,0.05120481927710844,0.3333333333333333,0.019829317269076305,0.04292168674698795,0.5080321285140562
"10,79",0.030848963474827247,0.07107601184600197,0.30626850937808486,0.03603158933859822,0.034550839091806514,0.5212240868706812
"10,81",0.02813425468904245,0.02665350444225074,0.3144126357354393,0.025172754195459033,0.07922013820335636,0.5264067127344522
"10,83",0.040554414784394255,0.028747433264887063,0.33803901437371664,0.022073921971252568,0.055441478439425054,0.5151437371663244
"10,85",0.036904761904761905,0.02666666666666667,0.3202380952380952,0.028333333333333332,0.04976190476190477,0.5380952380952382
"10,87",0.03851606805293006,0.020793950850661623,0.2953686200378072,0.024338374291115312,0.0671077504725898,0.5538752362948961
"10,89",0.03864503816793893,0.016221374045801526,0.29293893129771,0.030057251908396948,0.07013358778625954,0.5520038167938932
"10,91",0.02236971484759095,0.038102261553588986,0.31194690265486724,0.05260570304818093,0.02605703048180924,0.5489183874139627
"10,93",0.009795191451469279,0.25,0.2865093499554764,0.04764024933214604,0.01558325912733749,0.3904719501335708
"10,95",0.014502164502164502,0.21796536796536797,0.2995670995670996,0.09177489177489179,0.012987012987012986,0.3632034632034632
"10,97",0.026747195858498704,0.2459016393442623,0.3015530629853322,0.013805004314063847,0.03537532355478861,0.37661777394305435
"10,99",0.01666666666666667,0.25346320346320345,0.2753246753246753,0.02121212121212121,0.03268398268398268,0.40064935064935064
"10,101",0.01728723404255319,0.1724290780141844,0.29188829787234044,0.03900709219858156,0.06471631205673758,0.41467198581560283
"10,103",0.05349959774738536,0.19106999195494773,0.25703942075623487,0.06737731295253419,0.03801287208366855,0.3930008045052293
"10,105",0.04859387923904053,0.1749379652605459,0.2667493796526054,0.03722084367245657,0.11042183622828783,0.3620760959470637
"10,107",0.24071207430340555,0.04643962848297214,0.2405185758513932,0.030766253869969038,0.08823529411764706,0.353328173374613
"10,109",0.1893548387096774,0.18193548387096772,0.1996774193548387,0.1461290322580645,0.03225806451612903,0.25064516129032255
"10,111",0.19767441860465115,0.1642049025769956,0.19186046511627908,0.12837837837837837,0.0901948460087995,0.2276869893148963
"10,113",0.40545886075949367,0.0971123417721519,0.2143987341772152,0.14576740506329117,0.11214398734177215,0.025118670886075948
"10,115",0.32430781758957655,0.20500814332247558,0.03745928338762215,0.12601791530944625,0.23513843648208468,0.07206840390879479
"10,117",0.40457294028722596,0.14890400604686319,0.03458049886621315,0.12868480725623582,0.13057445200302342,0.15268329554043839
"10,119",0.5486171132238548,0.07000864304235091,0.03781331028522039,0.08578219533275713,0.16335350043215213,0.09442523768366465
"10,121",0.666065911431514,0.019567456230690013,0.06153450051493305,0.09423274974253348,0.10942327497425335,0.049176107106076214
"10,123",0.3576544315129812,0.23254252461951658,0.04028648164726947,0.08415398388540735,0.26633840644583706,0.01902417188898836
"10,125",0.35508849557522126,0.24601769911504423,0.03119469026548672,0.10464601769911505,0.21747787610619468,0.04557522123893805
"10,127",0.6652587117212249,0.06019007391763463,0.10242872228088701,0.04540654699049631,0.04065469904963041,0.08606124604012672
"10,129",0.3892790262172285,0.031367041198501866,0.030430711610486893,0.2118445692883895,0.20529026217228463,0.13178838951310862
"10,131",0.509946949602122,0.08001768346595932,0.02586206896551724,0.1370468611847922,0.05260831122900088,0.1945181255526083
"10,133",0.5216480446927374,0.03677839851024209,0.03910614525139665,0.12942271880819367,0.0931098696461825,0.17993482309124767
"13,1",0.030989583333333334,0.03203125,0.34609375,0.020052083333333335,0.08463541666666666,0.4861979166666666
"13,3",0.047619047619047616,0.018253968253968255,0.34947089947089943,0.0380952380952381,0.056613756613756616,0.4899470899470899
"13,5",0.055412371134020616,0.020103092783505153,0.3461340206185567,0.04097938144329897,0.04175257731958763,0.49561855670103094
"13,7",0.02569169960474308,0.0449604743083004,0.32386363636363635,0.0533596837944664,0.03310276679841897,0.5190217391304348
"13,9",0.027147087857847977,0.061697926949654494,0.3351431391905232,0.05330700888450148,0.028134254689042446,0.49457058242843044
"13,11",0.03422619047619047,0.034474206349206345,0.29538690476190477,0.0248015873015873,0.078125,0.5329861111111112
"13,13",0.04669811320754717,0.03490566037735849,0.2891509433962264,0.03089622641509434,0.08726415094339623,0.5110849056603773
"13,15",0.0341726618705036,0.02697841726618705,0.34789311408016443,0.04342240493319631,0.07939362795477903,0.4681397738951696
"13,17",0.03769230769230769,0.037948717948717944,0.3556410256410256,0.0641025641025641,0.03205128205128205,0.4725641025641026
"13,19",0.09019607843137255,0.042156862745098035,0.31936274509803925,0.013235294117647059,0.04338235294117647,0.4916666666666667
"13,21",0.03020304568527919,0.05253807106598985,0.2987309644670051,0.0434010152284264,0.07563451776649746,0.499492385786802
"13,23",0.045058139534883725,0.03997093023255814,0.2686531007751938,0.03706395348837209,0.04748062015503876,0.5617732558139535
"13,25",0.02793974732750243,0.03644314868804665,0.31511175898931,0.019436345966958212,0.07993197278911565,0.5211370262390671
"13,27",0.019328585961342827,0.040946083418107834,0.31154628687690744,0.025432349949135298,0.07502543234994913,0.5277212614445574
"13,29",0.0411946446961895,0.03192584963954686,0.3274974253347065,0.0378475798146241,0.03630278063851699,0.525231719876416
"13,31",0.04595959595959596,0.05707070707070708,0.305050505050505,0.016414141414141412,0.051515151515151514,0.523989898989899
"13,33",0.04487179487179487,0.01873767258382643,0.3104043392504931,0.05522682445759369,0.031804733727810654,0.5389546351084813
"13,35",0.02386811023622047,0.05265748031496063,0.3095472440944882,0.04601377952755906,0.041092519685039366,0.5268208661417323
"13,37",0.028425655976676383,0.03620019436345967,0.2796404275996113,0.034499514091350825,0.07944606413994168,0.5417881438289601
"13,39",0.036779324055666,0.025347912524850896,0.35139165009940354,0.02485089463220676,0.13220675944333996,0.42942345924453285
"13,41",0.04263959390862944,0.026395939086294416,0.33426395939086295,0.026142131979695435,0.09238578680203045,0.47817258883248726
"13,43",0.06374407582938389,0.025118483412322274,0.3063981042654028,0.029146919431279623,0.05639810426540284,0.5191943127962086
"13,45",0.025379506641366227,0.0448292220113852,0.33396584440227706,0.04411764705882353,0.04079696394686907,0.510910815939279
"13,47",0.026479007633587785,0.047709923664122134,0.2958015267175573,0.029580152671755726,0.0782442748091603,0.5221851145038168
"13,49",0.025970873786407767,0.036893203883495145,0.31407766990291264,0.030825242718446604,0.07597087378640777,0.5162621359223302
"13,51",0.03477626459143969,0.026021400778210114,0.26264591439688717,0.03501945525291829,0.04936770428015564,0.5921692607003891
"13,53",0.04411764705882353,0.02528379772961816,0.3508771929824562,0.01831785345717234,0.05598555211558308,0.5054179566563467
"13,55",0.022933467741935488,0.0360383064516129,0.3455141129032258,0.035030241935483875,0.07938508064516128,0.4810987903225806
"13,57",0.014792899408284025,0.035256410256410256,0.2951183431952663,0.024161735700197237,0.09763313609467457,0.5330374753451677
"13,59",0.07571868583162218,0.03413757700205339,0.2923511293634497,0.02104722792607803,0.04158110882956879,0.535164271047228
"13,61",0.07336182336182336,0.03300094966761633,0.28205128205128205,0.025878442545109213,0.024453941120607788,0.5612535612535612
"13,63",0.03271028037383178,0.03154205607476636,0.2932242990654206,0.03457943925233645,0.05841121495327102,0.5495327102803739
"13,65",0.023117254528122022,0.03169685414680648,0.2979027645376549,0.0388465204957102,0.07793136320305052,0.5305052430886559
"13,67",0.05702167766258247,0.023091423185673893,0.31385485391140433,0.024269557021677664,0.07186616399622997,0.5098963242224317
"13,69",0.027573529411764705,0.061810661764705885,0.3030790441176471,0.043658088235294115,0.05514705882352941,0.5087316176470589
"13,71",0.01352015732546706,0.058997050147492625,0.32251720747295964,0.06268436578171092,0.03343166175024582,0.5088495575221239
"13,73",0.02064896755162242,0.059734513274336286,0.3033431661750246,0.024090462143559487,0.04326450344149459,0.5489183874139627
"13,75",0.021951219512195124,0.03780487804878049,0.3075609756097561,0.07414634146341463,0.04390243902439025,0.5146341463414634
"13,77",0.039587332053742805,0.02663147792706334,0.32509596928982726,0.05542226487523992,0.02831094049904031,0.5249520153550864
"13,79",0.04502369668246445,0.0481042654028436,0.3033175355450237,0.03767772511848341,0.023222748815165877,0.542654028436019
"13,81",0.047977422389463786,0.041157102539981186,0.30926622765757295,0.024694261523988712,0.07031984948259642,0.506585136406397
"13,83",0.03181386514719848,0.03252611585944919,0.3164767331433998,0.03822412155745489,0.10375118708452041,0.4772079772079772
"13,85",0.04532442748091603,0.033396946564885496,0.3029580152671756,0.024332061068702292,0.09828244274809161,0.495706106870229
"13,87",0.038255360623781674,0.024366471734892786,0.26193957115009747,0.049463937621832356,0.05847953216374269,0.567495126705653
"13,89",0.034328358208955224,0.03233830845771144,0.3164179104477612,0.03333333333333333,0.050746268656716415,0.5328358208955224
"13,91",0.012023217247097845,0.2993366500829187,0.26492537313432835,0.03503316749585406,0.022802653399668325,0.36587893864013266
"13,93",0.2215909090909091,0.1606691919191919,0.19428661616161616,0.10037878787878787,0.05618686868686869,0.26688762626262624
"13,95",0.28016453382084094,0.1342169408897014,0.1782449725776965,0.11014625228519195,0.05073126142595978,0.24649603900060937
"13,97",0.22475083056478407,0.18122923588039866,0.2277408637873754,0.018438538205980067,0.10830564784053157,0.23953488372093024
"13,99",0.01563769293257514,0.26624695369618195,0.27437043054427296,0.06458164094232331,0.01645004061738424,0.3627132412672624
"13,101",0.23526315789473684,0.14421052631578948,0.20105263157894737,0.04035087719298246,0.08456140350877192,0.2945614035087719
"13,103",0.33685360524399127,0.022578295702840496,0.22195921340131097,0.12891478514202476,0.05225782957028405,0.23743627093954842
"13,105",0.3427449513836948,0.09592370979805534,0.24775617053103965,0.08601346297681377,0.19203440538519073,0.03552729992520569
"13,107",0.42202227934875747,0.11718080548414739,0.20201371036846616,0.0914738646101114,0.15445586975149958,0.012853470437017993
"13,109",0.4728456014362657,0.13330341113105923,0.13016157989228005,0.1375673249551167,0.11579892280071813,0.010323159784560144
"13,111",0.19497114591920855,0.2085737840065952,0.041014014839241546,0.1657048639736191,0.3419208573784006,0.04781533388293487
"13,113",0.18424170616113744,0.2065560821484992,0.04383886255924171,0.12322274881516587,0.3876382306477093,0.05450236966824645
"13,115",0.3430127041742287,0.06284029038112524,0.045372050816696916,0.11388384754990927,0.3718239564428313,0.06306715063520871
"13,117",0.4775549188156638,0.12464183381088825,0.07211079274116523,0.05300859598853868,0.22827125119388733,0.044412607449856735
"13,119",0.5076219512195121,0.05589430894308944,0.08409552845528456,0.042428861788617885,0.2766768292682927,0.033282520325203256
"13,121",0.36349206349206353,0.04021164021164021,0.04947089947089947,0.1267195767195767,0.37539682539682545,0.04470899470899471
"13,123",0.6095927116827439,0.04876741693461951,0.05064308681672025,0.0935155412647374,0.17390139335476956,0.02357984994640943
"13,125",0.5029673590504451,0.11053412462908013,0.04549950544015826,0.1016320474777448,0.19213649851632048,0.04723046488625123
"13,127",0.4400212314225054,0.03370488322717622,0.046974522292993634,0.06634819532908705,0.3678343949044586,0.0451167728237792
"13,129",0.3023206751054852,0.12341772151898733,0.03037974683544304,0.11814345991561181,0.31898734177215193,0.10675105485232068
"13,131",0.355656108597285,0.057466063348416294,0.0330316742081448,0.1588235294117647,0.27986425339366516,0.11515837104072399
"13,133",0.559218203033839,0.0338389731621937,0.050175029171528586,0.19603267211201866,0.11697782963827305,0.043757292882147025
"16,1",0.053061224489795916,0.026530612244897958,0.3221938775510204,0.05255102040816327,0.045408163265306126,0.5002551020408164
"16,3",0.02418558736426456,0.04343534057255676,0.3020730503455084,0.0412142152023692,0.08020730503455084,0.5088845014807503
"16,5",0.03162055335968379,0.0266798418972332,0.3100296442687747,0.06151185770750988,0.06916996047430829,0.5009881422924901
"16,7",0.04819915254237288,0.018538135593220338,0.3683792372881356,0.06620762711864407,0.0524364406779661,0.44623940677966106
"16,9",0.021456123432979746,0.041947926711668276,0.3305207328833173,0.05110896817743491,0.04001928640308582,0.514946962391514
"16,11",0.036168132942326486,0.020283479960899315,0.3218475073313783,0.03274682306940371,0.06207233626588465,0.5268817204301075
"16,13",0.012011173184357541,0.054748603351955305,0.35726256983240223,0.025977653631284917,0.111731843575419,0.43826815642458095
"16,15",0.03016022620169651,0.03157398680490104,0.29429783223374173,0.03746465598491989,0.07917059377945335,0.5273327049952875
"16,17",0.03968253968253968,0.024976657329598504,0.2899159663865546,0.052521008403361345,0.05228758169934641,0.5406162464985994
"16,19",0.03645320197044335,0.021182266009852218,0.28916256157635467,0.05615763546798029,0.06724137931034484,0.5298029556650247
"16,21",0.0482635342185904,0.029622063329928502,0.31077630234933606,0.03243105209397344,0.02885597548518897,0.5500510725229827
"16,23",0.03903162055335968,0.035079051383399215,0.3241106719367589,0.01408102766798419,0.05311264822134387,0.5345849802371542
"16,25",0.030039721946375372,0.04369414101290964,0.2783018867924528,0.023088381330685203,0.0660377358490566,0.5588381330685204
"16,27",0.043380140421263785,0.02357071213640923,0.29839518555667,0.04037111334002006,0.051654964894684054,0.5426278836509528
"16,29",0.06944444444444445,0.05084745762711865,0.269774011299435,0.024717514124293783,0.0475517890772128,0.5376647834274952
"16,31",0.043529971455756426,0.05542340627973359,0.3325404376784016,0.02378686964795433,0.06041864890580399,0.4843006660323502
"16,33",0.02442827442827443,0.04365904365904366,0.3596673596673597,0.028586278586278588,0.0816008316008316,0.46205821205821207
"16,35",0.03943524829600779,0.03164556962025317,0.3162122687439143,0.02750730282375852,0.04844206426484908,0.5367575462512172
"16,37",0.06303116147308782,0.03871576959395656,0.29154863078375826,0.017233238904627007,0.08380547686496695,0.5056657223796034
"16,39",0.0544392523364486,0.02149532710280374,0.2953271028037383,0.04322429906542056,0.06425233644859814,0.5212616822429906
"16,41",0.02584442169907881,0.03300921187308086,0.33879222108495394,0.05271238485158648,0.10440122824974411,0.4452405322415558
