x,y,class,color
172,41,class_1,#15DBFF
172,43,class_1,#15DBFF
172,45,class_1,#15DBFF
172,47,class_1,#15DBFF
172,49,class_1,#15DBFF
172,51,class_1,#15DBFF
172,53,class_1,#15DBFF
172,55,class_1,#15DBFF
172,57,class_1,#15DBFF
172,59,class_1,#15DBFF
172,61,class_5,#583B73
172,63,class_5,#583B73
172,65,class_1,#15DBFF
172,67,class_5,#583B73
172,69,class_1,#15DBFF
172,71,class_1,#15DBFF
172,73,class_1,#15DBFF
172,75,class_5,#583B73
172,77,class_5,#583B73
172,79,class_5,#583B73
172,81,class_5,#583B73
172,83,class_5,#583B73
172,85,class_5,#583B73
172,87,class_1,#15DBFF
172,89,class_1,#15DBFF
172,91,class_1,#15DBFF
172,93,class_4,#F2CE3F
172,95,class_4,#F2CE3F
172,97,class_4,#F2CE3F
172,99,class_5,#583B73
172,101,class_4,#F2CE3F
172,103,class_4,#F2CE3F
172,105,class_4,#F2CE3F
172,107,class_4,#F2CE3F
172,109,class_4,#F2CE3F
172,111,class_4,#F2CE3F
172,113,class_4,#F2CE3F
172,115,class_4,#F2CE3F
172,117,class_4,#F2CE3F
172,119,class_4,#F2CE3F
172,121,class_4,#F2CE3F
172,123,class_4,#F2CE3F
172,125,class_4,#F2CE3F
172,127,class_5,#583B73
172,129,class_5,#583B73
172,131,class_5,#583B73
172,133,class_1,#15DBFF
175,1,class_6,#0491D0
175,3,class_6,#0491D0
175,5,class_6,#0491D0
175,7,class_6,#0491D0
175,9,class_6,#0491D0
175,11,class_6,#0491D0
175,13,class_6,#0491D0
175,15,class_2,#88BB64
175,17,class_2,#88BB64
175,19,class_2,#88BB64
175,21,class_2,#88BB64
175,23,class_2,#88BB64
175,25,class_6,#0491D0
175,27,class_1,#15DBFF
175,29,class_1,#15DBFF
175,31,class_5,#583B73
175,33,class_1,#15DBFF
175,35,class_1,#15DBFF
175,37,class_1,#15DBFF
175,39,class_1,#15DBFF
175,41,class_1,#15DBFF
175,43,class_1,#15DBFF
175,45,class_1,#15DBFF
175,47,class_1,#15DBFF
175,49,class_5,#583B73
175,51,class_5,#583B73
175,53,class_5,#583B73
175,55,class_1,#15DBFF
175,57,class_1,#15DBFF
175,59,class_1,#15DBFF
175,61,class_1,#15DBFF
175,63,class_5,#583B73
175,65,class_5,#583B73
175,67,class_5,#583B73
175,69,class_1,#15DBFF
175,71,class_1,#15DBFF
175,73,class_1,#15DBFF
175,75,class_1,#15DBFF
175,77,class_1,#15DBFF
175,79,class_1,#15DBFF
175,81,class_5,#583B73
175,83,class_1,#15DBFF
175,85,class_1,#15DBFF
175,87,class_1,#15DBFF
175,89,class_1,#15DBFF
175,91,class_4,#F2CE3F
175,93,class_4,#F2CE3F
175,95,class_4,#F2CE3F
175,97,class_4,#F2CE3F
175,99,class_4,#F2CE3F
175,101,class_4,#F2CE3F
175,103,class_4,#F2CE3F
175,105,class_4,#F2CE3F
175,107,class_4,#F2CE3F
175,109,class_4,#F2CE3F
175,111,class_4,#F2CE3F
175,113,class_4,#F2CE3F
175,115,class_5,#583B73
175,117,class_4,#F2CE3F
175,119,class_4,#F2CE3F
175,121,class_4,#F2CE3F
175,123,class_4,#F2CE3F
175,125,class_4,#F2CE3F
175,127,class_5,#583B73
175,129,class_5,#583B73
175,131,class_5,#583B73
175,133,class_1,#15DBFF
178,1,class_6,#0491D0
178,3,class_6,#0491D0
178,5,class_6,#0491D0
178,7,class_6,#0491D0
178,9,class_6,#0491D0
178,11,class_6,#0491D0
178,13,class_6,#0491D0
178,15,class_6,#0491D0
178,17,class_6,#0491D0
178,19,class_1,#15DBFF
178,21,class_1,#15DBFF
178,23,class_6,#0491D0
178,25,class_1,#15DBFF
178,27,class_6,#0491D0
178,29,class_1,#15DBFF
178,31,class_1,#15DBFF
178,33,class_1,#15DBFF
178,35,class_1,#15DBFF
178,37,class_1,#15DBFF
178,39,class_1,#15DBFF
178,41,class_1,#15DBFF
178,43,class_1,#15DBFF
178,45,class_5,#583B73
178,47,class_1,#15DBFF
178,49,class_1,#15DBFF
178,51,class_5,#583B73
178,53,class_5,#583B73
178,55,class_1,#15DBFF
178,57,class_1,#15DBFF
178,59,class_1,#15DBFF
178,61,class_1,#15DBFF
178,63,class_5,#583B73
178,65,class_5,#583B73
178,67,class_1,#15DBFF
178,69,class_5,#583B73
178,71,class_1,#15DBFF
178,73,class_1,#15DBFF
178,75,class_1,#15DBFF
178,77,class_1,#15DBFF
178,79,class_1,#15DBFF
178,81,class_1,#15DBFF
178,83,class_1,#15DBFF
178,85,class_1,#15DBFF
178,87,class_1,#15DBFF
178,89,class_5,#583B73
178,91,class_4,#F2CE3F
178,93,class_4,#F2CE3F
178,95,class_4,#F2CE3F
178,97,class_4,#F2CE3F
178,99,class_4,#F2CE3F
178,101,class_4,#F2CE3F
178,103,class_4,#F2CE3F
178,105,class_4,#F2CE3F
178,107,class_5,#583B73
178,109,class_5,#583B73
178,111,class_5,#583B73
178,113,class_5,#583B73
178,115,class_5,#583B73
178,117,class_4,#F2CE3F
178,119,class_4,#F2CE3F
178,121,class_4,#F2CE3F
178,123,class_4,#F2CE3F
178,125,class_4,#F2CE3F
178,127,class_4,#F2CE3F
178,129,class_1,#15DBFF
178,131,class_1,#15DBFF
178,133,class_1,#15DBFF
181,1,class_6,#0491D0
181,3,class_6,#0491D0
181,5,class_6,#0491D0
181,7,class_6,#0491D0
181,9,class_6,#0491D0
181,11,class_6,#0491D0
181,13,class_6,#0491D0
181,15,class_6,#0491D0
181,17,class_6,#0491D0
181,19,class_1,#15DBFF
181,21,class_6,#0491D0
181,23,class_2,#88BB64
181,25,class_2,#88BB64
181,27,class_2,#88BB64
181,29,class_2,#88BB64
181,31,class_2,#88BB64
181,33,class_2,#88BB64
181,35,class_1,#15DBFF
181,37,class_1,#15DBFF
181,39,class_1,#15DBFF
181,41,class_1,#15DBFF
181,43,class_5,#583B73
181,45,class_1,#15DBFF
181,47,class_1,#15DBFF
181,49,class_5,#583B73
181,51,class_5,#583B73
181,53,class_1,#15DBFF
181,55,class_5,#583B73
181,57,class_1,#15DBFF
181,59,class_1,#15DBFF
181,61,class_1,#15DBFF
181,63,class_1,#15DBFF
181,65,class_1,#15DBFF
181,67,class_1,#15DBFF
181,69,class_5,#583B73
181,71,class_2,#88BB64
181,73,class_1,#15DBFF
181,75,class_1,#15DBFF
181,77,class_1,#15DBFF
181,79,class_5,#583B73
181,81,class_1,#15DBFF
181,83,class_1,#15DBFF
181,85,class_5,#583B73
181,87,class_5,#583B73
181,89,class_5,#583B73
181,91,class_4,#F2CE3F
181,93,class_4,#F2CE3F
181,95,class_4,#F2CE3F
181,97,class_4,#F2CE3F
181,99,class_4,#F2CE3F
181,101,class_4,#F2CE3F
181,103,class_4,#F2CE3F
181,105,class_4,#F2CE3F
181,107,class_4,#F2CE3F
181,109,class_5,#583B73
181,111,class_5,#583B73
181,113,class_5,#583B73
181,115,class_5,#583B73
181,117,class_5,#583B73
181,119,class_4,#F2CE3F
181,121,class_4,#F2CE3F
181,123,class_4,#F2CE3F
181,125,class_4,#F2CE3F
181,127,class_4,#F2CE3F
181,129,class_4,#F2CE3F
181,131,class_1,#15DBFF
181,133,class_1,#15DBFF
184,1,class_6,#0491D0
184,3,class_6,#0491D0
184,5,class_6,#0491D0
184,7,class_6,#0491D0
184,9,class_6,#0491D0
184,11,class_6,#0491D0
184,13,class_6,#0491D0
184,15,class_6,#0491D0
184,17,class_6,#0491D0
184,19,class_2,#88BB64
184,21,class_2,#88BB64
184,23,class_2,#88BB64
184,25,class_2,#88BB64
184,27,class_2,#88BB64
184,29,class_2,#88BB64
184,31,class_2,#88BB64
184,33,class_2,#88BB64
184,35,class_2,#88BB64
184,37,class_1,#15DBFF
184,39,class_1,#15DBFF
184,41,class_1,#15DBFF
184,43,class_5,#583B73
184,45,class_1,#15DBFF
184,47,class_5,#583B73
184,49,class_1,#15DBFF
184,51,class_1,#15DBFF
184,53,class_1,#15DBFF
184,55,class_1,#15DBFF
184,57,class_1,#15DBFF
184,59,class_1,#15DBFF
184,61,class_1,#15DBFF
184,63,class_1,#15DBFF
184,65,class_1,#15DBFF
184,67,class_5,#583B73
184,69,class_5,#583B73
184,71,class_5,#583B73
184,73,class_5,#583B73
184,75,class_1,#15DBFF
184,77,class_5,#583B73
184,79,class_5,#583B73
184,81,class_1,#15DBFF
184,83,class_1,#15DBFF
184,85,class_1,#15DBFF
184,87,class_1,#15DBFF
184,89,class_1,#15DBFF
184,91,class_1,#15DBFF
184,93,class_5,#583B73
184,95,class_4,#F2CE3F
184,97,class_4,#F2CE3F
184,99,class_4,#F2CE3F
184,101,class_5,#583B73
184,103,class_4,#F2CE3F
184,105,class_5,#583B73
184,107,class_1,#15DBFF
184,109,class_1,#15DBFF
184,111,class_1,#15DBFF
184,113,class_1,#15DBFF
184,115,class_1,#15DBFF
184,117,class_1,#15DBFF
184,119,class_4,#F2CE3F
184,121,class_4,#F2CE3F
184,123,class_4,#F2CE3F
184,125,class_4,#F2CE3F
184,127,class_4,#F2CE3F
184,129,class_4,#F2CE3F
184,131,class_1,#15DBFF
184,133,class_1,#15DBFF
187,1,class_6,#0491D0
187,3,class_6,#0491D0
187,5,class_6,#0491D0
187,7,class_6,#0491D0
187,9,class_6,#0491D0
187,11,class_6,#0491D0
187,13,class_6,#0491D0
187,15,class_6,#0491D0
187,17,class_6,#0491D0
187,19,class_6,#0491D0
187,21,class_6,#0491D0
187,23,class_2,#88BB64
187,25,class_6,#0491D0
187,27,class_2,#88BB64
187,29,class_2,#88BB64
187,31,class_2,#88BB64
187,33,class_2,#88BB64
187,35,class_2,#88BB64
187,37,class_1,#15DBFF
187,39,class_1,#15DBFF
187,41,class_1,#15DBFF
187,43,class_1,#15DBFF
187,45,class_1,#15DBFF
187,47,class_1,#15DBFF
187,49,class_1,#15DBFF
187,51,class_1,#15DBFF
187,53,class_1,#15DBFF
187,55,class_1,#15DBFF
187,57,class_1,#15DBFF
187,59,class_1,#15DBFF
187,61,class_5,#583B73
187,63,class_1,#15DBFF
187,65,class_1,#15DBFF
187,67,class_1,#15DBFF
187,69,class_1,#15DBFF
187,71,class_1,#15DBFF
187,73,class_1,#15DBFF
187,75,class_1,#15DBFF
187,77,class_5,#583B73
187,79,class_1,#15DBFF
187,81,class_1,#15DBFF
187,83,class_1,#15DBFF
187,85,class_1,#15DBFF
187,87,class_1,#15DBFF
187,89,class_5,#583B73
187,91,class_5,#583B73
187,93,class_1,#15DBFF
187,95,class_1,#15DBFF
187,97,class_5,#583B73
187,99,class_5,#583B73
187,101,class_1,#15DBFF
187,103,class_1,#15DBFF
187,105,class_5,#583B73
187,107,class_5,#583B73
187,109,class_5,#583B73
187,111,class_1,#15DBFF
187,113,class_1,#15DBFF
187,115,class_1,#15DBFF
187,117,class_1,#15DBFF
187,119,class_4,#F2CE3F
187,121,class_5,#583B73
187,123,class_4,#F2CE3F
187,125,class_4,#F2CE3F
187,127,class_4,#F2CE3F
187,129,class_4,#F2CE3F
187,131,class_5,#583B73
187,133,class_1,#15DBFF
190,1,class_6,#0491D0
190,3,class_6,#0491D0
190,5,class_6,#0491D0
190,7,class_6,#0491D0
190,9,class_6,#0491D0
190,11,class_6,#0491D0
190,13,class_6,#0491D0
190,15,class_6,#0491D0
190,17,class_6,#0491D0
190,19,class_6,#0491D0
190,21,class_6,#0491D0
190,23,class_6,#0491D0
190,25,class_6,#0491D0
190,27,class_2,#88BB64
190,29,class_2,#88BB64
190,31,class_2,#88BB64
190,33,class_2,#88BB64
190,35,class_2,#88BB64
190,37,class_2,#88BB64
190,39,class_2,#88BB64
190,41,class_1,#15DBFF
190,43,class_1,#15DBFF
190,45,class_1,#15DBFF
190,47,class_1,#15DBFF
190,49,class_1,#15DBFF
190,51,class_1,#15DBFF
190,53,class_1,#15DBFF
190,55,class_1,#15DBFF
190,57,class_1,#15DBFF
190,59,class_1,#15DBFF
190,61,class_5,#583B73
190,63,class_1,#15DBFF
190,65,class_1,#15DBFF
190,67,class_1,#15DBFF
190,69,class_1,#15DBFF
190,71,class_1,#15DBFF
190,73,class_1,#15DBFF
190,75,class_1,#15DBFF
190,77,class_1,#15DBFF
190,79,class_1,#15DBFF
190,81,class_1,#15DBFF
190,83,class_1,#15DBFF
190,85,class_1,#15DBFF
190,87,class_1,#15DBFF
190,89,class_1,#15DBFF
190,91,class_5,#583B73
190,93,class_1,#15DBFF
190,95,class_1,#15DBFF
190,97,class_1,#15DBFF
190,99,class_1,#15DBFF
190,101,class_1,#15DBFF
190,103,class_5,#583B73
190,105,class_5,#583B73
190,107,class_5,#583B73
190,109,class_1,#15DBFF
190,111,class_1,#15DBFF
190,113,class_1,#15DBFF
190,115,class_1,#15DBFF
190,117,class_1,#15DBFF
190,119,class_1,#15DBFF
190,121,class_1,#15DBFF
190,123,class_4,#F2CE3F
190,125,class_1,#15DBFF
190,127,class_4,#F2CE3F
190,129,class_4,#F2CE3F
190,131,class_1,#15DBFF
190,133,class_1,#15DBFF
193,1,class_6,#0491D0
193,3,class_6,#0491D0
193,5,class_6,#0491D0
193,7,class_6,#0491D0
193,9,class_6,#0491D0
193,11,class_6,#0491D0
193,13,class_6,#0491D0
193,15,class_6,#0491D0
193,17,class_6,#0491D0
193,19,class_6,#0491D0
193,21,class_6,#0491D0
193,23,class_6,#0491D0
193,25,class_6,#0491D0
193,27,class_6,#0491D0
193,29,class_2,#88BB64
193,31,class_2,#88BB64
193,33,class_2,#88BB64
193,35,class_2,#88BB64
193,37,class_2,#88BB64
193,39,class_2,#88BB64
193,41,class_2,#88BB64
193,43,class_1,#15DBFF
193,45,class_1,#15DBFF
193,47,class_1,#15DBFF
193,49,class_1,#15DBFF
193,51,class_1,#15DBFF
193,53,class_1,#15DBFF
193,55,class_1,#15DBFF
193,57,class_1,#15DBFF
193,59,class_1,#15DBFF
193,61,class_1,#15DBFF
193,63,class_1,#15DBFF
193,65,class_5,#583B73
193,67,class_5,#583B73
193,69,class_5,#583B73
193,71,class_5,#583B73
193,73,class_1,#15DBFF
193,75,class_1,#15DBFF
193,77,class_1,#15DBFF
193,79,class_1,#15DBFF
193,81,class_1,#15DBFF
193,83,class_1,#15DBFF
193,85,class_1,#15DBFF
193,87,class_1,#15DBFF
193,89,class_1,#15DBFF
193,91,class_1,#15DBFF
193,93,class_1,#15DBFF
193,95,class_1,#15DBFF
193,97,class_1,#15DBFF
193,99,class_1,#15DBFF
193,101,class_1,#15DBFF
193,103,class_1,#15DBFF
193,105,class_1,#15DBFF
193,107,class_1,#15DBFF
193,109,class_1,#15DBFF
193,111,class_1,#15DBFF
193,113,class_1,#15DBFF
193,115,class_1,#15DBFF
193,117,class_1,#15DBFF
193,119,class_5,#583B73
193,121,class_1,#15DBFF
193,123,class_5,#583B73
193,125,class_1,#15DBFF
193,127,class_5,#583B73
193,129,class_5,#583B73
193,131,class_1,#15DBFF
193,133,class_1,#15DBFF
196,1,class_6,#0491D0
196,3,class_6,#0491D0
196,5,class_6,#0491D0
196,7,class_6,#0491D0
196,9,class_6,#0491D0
196,11,class_6,#0491D0
196,13,class_6,#0491D0
196,15,class_6,#0491D0
196,17,class_6,#0491D0
196,19,class_6,#0491D0
196,21,class_6,#0491D0
196,23,class_6,#0491D0
196,25,class_6,#0491D0
196,27,class_6,#0491D0
196,29,class_6,#0491D0
196,31,class_6,#0491D0
196,33,class_6,#0491D0
196,35,class_2,#88BB64
196,37,class_2,#88BB64
196,39,class_2,#88BB64
196,41,class_2,#88BB64
196,43,class_2,#88BB64
196,45,class_1,#15DBFF
196,47,class_1,#15DBFF
196,49,class_1,#15DBFF
196,51,class_1,#15DBFF
196,53,class_1,#15DBFF
196,55,class_1,#15DBFF
196,57,class_1,#15DBFF
196,59,class_5,#583B73
196,61,class_5,#583B73
196,63,class_5,#583B73
196,65,class_1,#15DBFF
196,67,class_1,#15DBFF
196,69,class_1,#15DBFF
196,71,class_5,#583B73
196,73,class_5,#583B73
196,75,class_1,#15DBFF
196,77,class_1,#15DBFF
196,79,class_1,#15DBFF
196,81,class_1,#15DBFF
196,83,class_5,#583B73
196,85,class_5,#583B73
196,87,class_5,#583B73
196,89,class_1,#15DBFF
196,91,class_1,#15DBFF
196,93,class_1,#15DBFF
196,95,class_1,#15DBFF
196,97,class_1,#15DBFF
196,99,class_1,#15DBFF
196,101,class_1,#15DBFF
196,103,class_1,#15DBFF
196,105,class_1,#15DBFF
196,107,class_1,#15DBFF
196,109,class_5,#583B73
196,111,class_5,#583B73
196,113,class_5,#583B73
196,115,class_1,#15DBFF
196,117,class_5,#583B73
196,119,class_1,#15DBFF
196,121,class_5,#583B73
196,123,class_5,#583B73
196,125,class_5,#583B73
196,127,class_5,#583B73
196,129,class_5,#583B73
196,131,class_1,#15DBFF
196,133,class_1,#15DBFF
199,1,class_6,#0491D0
199,3,class_6,#0491D0
199,5,class_6,#0491D0
199,7,class_6,#0491D0
199,9,class_6,#0491D0
199,11,class_6,#0491D0
199,13,class_6,#0491D0
199,15,class_6,#0491D0
199,17,class_6,#0491D0
199,19,class_6,#0491D0
199,21,class_6,#0491D0
199,23,class_6,#0491D0
199,25,class_6,#0491D0
199,27,class_6,#0491D0
199,29,class_6,#0491D0
199,31,class_6,#0491D0
199,33,class_6,#0491D0
199,35,class_6,#0491D0
199,37,class_6,#0491D0
199,39,class_2,#88BB64
199,41,class_2,#88BB64
199,43,class_2,#88BB64
199,45,class_2,#88BB64
199,47,class_2,#88BB64
199,49,class_6,#0491D0
199,51,class_1,#15DBFF
199,53,class_1,#15DBFF
199,55,class_1,#15DBFF
199,57,class_1,#15DBFF
199,59,class_1,#15DBFF
199,61,class_1,#15DBFF
199,63,class_1,#15DBFF
199,65,class_1,#15DBFF
199,67,class_1,#15DBFF
199,69,class_1,#15DBFF
199,71,class_1,#15DBFF
199,73,class_5,#583B73
199,75,class_5,#583B73
199,77,class_1,#15DBFF
199,79,class_5,#583B73
199,81,class_5,#583B73
199,83,class_5,#583B73
199,85,class_5,#583B73
199,87,class_1,#15DBFF
199,89,class_5,#583B73
199,91,class_5,#583B73
199,93,class_1,#15DBFF
199,95,class_1,#15DBFF
199,97,class_1,#15DBFF
199,99,class_1,#15DBFF
199,101,class_1,#15DBFF
199,103,class_1,#15DBFF
199,105,class_1,#15DBFF
199,107,class_5,#583B73
199,109,class_5,#583B73
199,111,class_5,#583B73
199,113,class_1,#15DBFF
199,115,class_1,#15DBFF
199,117,class_1,#15DBFF
199,119,class_5,#583B73
199,121,class_5,#583B73
199,123,class_5,#583B73
199,125,class_1,#15DBFF
199,127,class_1,#15DBFF
199,129,class_1,#15DBFF
199,131,class_1,#15DBFF
199,133,class_1,#15DBFF
202,1,class_6,#0491D0
202,3,class_6,#0491D0
202,5,class_6,#0491D0
202,7,class_6,#0491D0
202,9,class_6,#0491D0
202,11,class_6,#0491D0
202,13,class_6,#0491D0
202,15,class_6,#0491D0
202,17,class_6,#0491D0
202,19,class_6,#0491D0
202,21,class_6,#0491D0
202,23,class_6,#0491D0
202,25,class_6,#0491D0
202,27,class_6,#0491D0
202,29,class_6,#0491D0
202,31,class_6,#0491D0
202,33,class_6,#0491D0
202,35,class_6,#0491D0
202,37,class_6,#0491D0
202,39,class_6,#0491D0
202,41,class_6,#0491D0
202,43,class_2,#88BB64
202,45,class_2,#88BB64
202,47,class_2,#88BB64
202,49,class_2,#88BB64
202,51,class_2,#88BB64
202,53,class_1,#15DBFF
202,55,class_1,#15DBFF
202,57,class_1,#15DBFF
202,59,class_1,#15DBFF
202,61,class_1,#15DBFF
202,63,class_1,#15DBFF
202,65,class_1,#15DBFF
202,67,class_1,#15DBFF
202,69,class_1,#15DBFF
202,71,class_5,#583B73
202,73,class_5,#583B73
202,75,class_5,#583B73
202,77,class_5,#583B73
202,79,class_5,#583B73
202,81,class_5,#583B73
202,83,class_5,#583B73
202,85,class_5,#583B73
202,87,class_5,#583B73
202,89,class_5,#583B73
202,91,class_5,#583B73
202,93,class_5,#583B73
202,95,class_1,#15DBFF
202,97,class_5,#583B73
202,99,class_1,#15DBFF
202,101,class_1,#15DBFF
202,103,class_1,#15DBFF
202,105,class_1,#15DBFF
202,107,class_1,#15DBFF
202,109,class_5,#583B73
202,111,class_5,#583B73
202,113,class_1,#15DBFF
202,115,class_5,#583B73
202,117,class_1,#15DBFF
202,119,class_5,#583B73
202,121,class_5,#583B73
202,123,class_5,#583B73
202,125,class_1,#15DBFF
202,127,class_1,#15DBFF
202,129,class_1,#15DBFF
202,131,class_1,#15DBFF
202,133,class_1,#15DBFF
205,1,class_6,#0491D0
205,3,class_6,#0491D0
205,5,class_6,#0491D0
205,7,class_6,#0491D0
205,9,class_6,#0491D0
205,11,class_6,#0491D0
205,13,class_6,#0491D0
205,15,class_6,#0491D0
205,17,class_6,#0491D0
205,19,class_6,#0491D0
205,21,class_6,#0491D0
205,23,class_6,#0491D0
205,25,class_6,#0491D0
205,27,class_6,#0491D0
205,29,class_6,#0491D0
205,31,class_6,#0491D0
205,33,class_6,#0491D0
205,35,class_6,#0491D0
205,37,class_6,#0491D0
205,39,class_6,#0491D0
205,41,class_6,#0491D0
205,43,class_2,#88BB64
205,45,class_2,#88BB64
205,47,class_2,#88BB64
205,49,class_2,#88BB64
205,51,class_2,#88BB64
205,53,class_6,#0491D0
205,55,class_2,#88BB64
205,57,class_1,#15DBFF
205,59,class_1,#15DBFF
205,61,class_1,#15DBFF
205,63,class_1,#15DBFF
205,65,class_1,#15DBFF
205,67,class_1,#15DBFF
205,69,class_5,#583B73
205,71,class_1,#15DBFF
205,73,class_1,#15DBFF
205,75,class_5,#583B73
205,77,class_1,#15DBFF
205,79,class_5,#583B73
205,81,class_1,#15DBFF
205,83,class_5,#583B73
205,85,class_1,#15DBFF
205,87,class_1,#15DBFF
205,89,class_1,#15DBFF
205,91,class_1,#15DBFF
205,93,class_1,#15DBFF
205,95,class_1,#15DBFF
205,97,class_1,#15DBFF
205,99,class_1,#15DBFF
205,101,class_1,#15DBFF
205,103,class_1,#15DBFF
205,105,class_5,#583B73
205,107,class_5,#583B73
205,109,class_1,#15DBFF
205,111,class_5,#583B73
205,113,class_5,#583B73
205,115,class_5,#583B73
205,117,class_1,#15DBFF
205,119,class_1,#15DBFF
205,121,class_1,#15DBFF
205,123,class_1,#15DBFF
205,125,class_1,#15DBFF
205,127,class_1,#15DBFF
205,129,class_1,#15DBFF
205,131,class_1,#15DBFF
205,133,class_1,#15DBFF
208,1,class_6,#0491D0
208,3,class_6,#0491D0
208,5,class_6,#0491D0
208,7,class_6,#0491D0
208,9,class_6,#0491D0
208,11,class_6,#0491D0
208,13,class_6,#0491D0
208,15,class_6,#0491D0
208,17,class_6,#0491D0
208,19,class_6,#0491D0
208,21,class_6,#0491D0
208,23,class_6,#0491D0
208,25,class_6,#0491D0
208,27,class_6,#0491D0
208,29,class_6,#0491D0
208,31,class_6,#0491D0
208,33,class_6,#0491D0
208,35,class_6,#0491D0
208,37,class_6,#0491D0
208,39,class_6,#0491D0
208,41,class_6,#0491D0
208,43,class_6,#0491D0
208,45,class_2,#88BB64
208,47,class_6,#0491D0
208,49,class_2,#88BB64
208,51,class_2,#88BB64
208,53,class_2,#88BB64
208,55,class_2,#88BB64
208,57,class_2,#88BB64
208,59,class_6,#0491D0
208,61,class_1,#15DBFF
208,63,class_1,#15DBFF
208,65,class_1,#15DBFF
208,67,class_1,#15DBFF
208,69,class_1,#15DBFF
208,71,class_1,#15DBFF
208,73,class_1,#15DBFF
208,75,class_5,#583B73
208,77,class_1,#15DBFF
208,79,class_1,#15DBFF
208,81,class_1,#15DBFF
208,83,class_1,#15DBFF
208,85,class_1,#15DBFF
208,87,class_1,#15DBFF
208,89,class_1,#15DBFF
208,91,class_1,#15DBFF
208,93,class_5,#583B73
208,95,class_5,#583B73
208,97,class_5,#583B73
208,99,class_1,#15DBFF
208,101,class_5,#583B73
208,103,class_5,#583B73
208,105,class_5,#583B73
208,107,class_5,#583B73
208,109,class_5,#583B73
208,111,class_1,#15DBFF
208,113,class_1,#15DBFF
208,115,class_1,#15DBFF
208,117,class_5,#583B73
208,119,class_1,#15DBFF
208,121,class_1,#15DBFF
208,123,class_1,#15DBFF
208,125,class_1,#15DBFF
208,127,class_5,#583B73
208,129,class_1,#15DBFF
208,131,class_5,#583B73
208,133,class_5,#583B73
211,1,class_6,#0491D0
211,3,class_6,#0491D0
211,5,class_6,#0491D0
211,7,class_6,#0491D0
211,9,class_6,#0491D0
211,11,class_6,#0491D0
211,13,class_6,#0491D0
211,15,class_6,#0491D0
211,17,class_6,#0491D0
211,19,class_6,#0491D0
211,21,class_6,#0491D0
211,23,class_6,#0491D0
211,25,class_6,#0491D0
211,27,class_6,#0491D0
211,29,class_6,#0491D0
211,31,class_6,#0491D0
211,33,class_6,#0491D0
211,35,class_6,#0491D0
211,37,class_6,#0491D0
211,39,class_6,#0491D0
211,41,class_6,#0491D0
211,43,class_6,#0491D0
211,45,class_6,#0491D0
211,47,class_6,#0491D0
211,49,class_2,#88BB64
211,51,class_2,#88BB64
211,53,class_2,#88BB64
211,55,class_2,#88BB64
211,57,class_2,#88BB64
211,59,class_2,#88BB64
211,61,class_2,#88BB64
211,63,class_1,#15DBFF
211,65,class_1,#15DBFF
211,67,class_1,#15DBFF
211,69,class_1,#15DBFF
211,71,class_1,#15DBFF
211,73,class_1,#15DBFF
211,75,class_1,#15DBFF
211,77,class_1,#15DBFF
211,79,class_1,#15DBFF
211,81,class_1,#15DBFF
211,83,class_5,#583B73
211,85,class_5,#583B73
211,87,class_5,#583B73
211,89,class_5,#583B73
211,91,class_5,#583B73
211,93,class_1,#15DBFF
211,95,class_1,#15DBFF
211,97,class_5,#583B73
211,99,class_1,#15DBFF
211,101,class_5,#583B73
211,103,class_5,#583B73
211,105,class_5,#583B73
211,107,class_5,#583B73
211,109,class_1,#15DBFF
211,111,class_5,#583B73
211,113,class_1,#15DBFF
211,115,class_5,#583B73
211,117,class_1,#15DBFF
211,119,class_1,#15DBFF
211,121,class_5,#583B73
211,123,class_1,#15DBFF
211,125,class_1,#15DBFF
211,127,class_1,#15DBFF
211,129,class_5,#583B73
211,131,class_5,#583B73
211,133,class_5,#583B73
214,1,class_6,#0491D0
214,3,class_6,#0491D0
214,5,class_6,#0491D0
214,7,class_6,#0491D0
214,9,class_6,#0491D0
214,11,class_6,#0491D0
214,13,class_6,#0491D0
214,15,class_6,#0491D0
214,17,class_6,#0491D0
214,19,class_6,#0491D0
214,21,class_6,#0491D0
214,23,class_6,#0491D0
214,25,class_6,#0491D0
214,27,class_6,#0491D0
214,29,class_6,#0491D0
214,31,class_6,#0491D0
214,33,class_6,#0491D0
214,35,class_6,#0491D0
214,37,class_6,#0491D0
214,39,class_6,#0491D0
214,41,class_6,#0491D0
214,43,class_6,#0491D0
214,45,class_6,#0491D0
214,47,class_6,#0491D0
214,49,class_6,#0491D0
214,51,class_6,#0491D0
214,53,class_2,#88BB64
214,55,class_2,#88BB64
214,57,class_2,#88BB64
214,59,class_2,#88BB64
214,61,class_2,#88BB64
214,63,class_2,#88BB64
214,65,class_6,#0491D0
214,67,class_1,#15DBFF
214,69,class_1,#15DBFF
214,71,class_1,#15DBFF
214,73,class_1,#15DBFF
214,75,class_1,#15DBFF
214,77,class_1,#15DBFF
214,79,class_5,#583B73
214,81,class_1,#15DBFF
214,83,class_5,#583B73
214,85,class_5,#583B73
214,87,class_5,#583B73
214,89,class_5,#583B73
214,91,class_1,#15DBFF
214,93,class_1,#15DBFF
214,95,class_5,#583B73
214,97,class_5,#583B73
214,99,class_1,#15DBFF
214,101,class_1,#15DBFF
214,103,class_5,#583B73
214,105,class_5,#583B73
214,107,class_1,#15DBFF
