class,color,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50
0,#1f77b4,-2.7660651,-2.7248526,-2.1747766,0.27923468,0.5350132,0.8801382,2.5714836,0.6572075,2.4621696,-0.049229145,-0.46900144,-0.12841415,0.22114968,-0.0952425,-0.9522056,0.50028694,0.97047275,0.33258128,0.5446261,-0.54163754,0.4022043,-0.6755254,0.03459978,-0.19686721,-0.57294345,-0.22569072,-0.8746278,-0.03115797,0.58813953,0.25180936,0.26714522,0.023271024,-0.20833737,1.02083,-0.17779595,-0.23257105,-0.48289245,-0.4718443,-0.09771645,-0.64796466,-0.5250181,-1.6077702,0.42759046,0.56388044,-0.25108877,0.43546095,0.541225,1.2382483,0.5427816,-0.21912286
2,#279e68,-1.0759085,6.552717,1.1154985,-0.97515744,0.15855503,0.7806779,1.1558335,-0.19218683,-0.3387499,-1.6869898,-0.08962235,-0.12670815,0.52767754,-0.48187447,-1.3143691,0.5023605,-1.4435713,0.10300111,-0.17274117,1.2137129,2.5552707,-0.5273404,0.36398637,-0.91309905,0.87893367,-1.1656382,1.3033851,0.8717913,0.5130905,-1.0349488,-0.70102364,0.48544002,1.5198989,-1.2374767,0.1380716,0.29367405,-1.3587242,-0.36851385,-0.7851051,-0.3859449,-0.3522983,-0.14328545,-0.36179054,-0.53957087,-0.20511383,0.017789155,-1.4061207,0.29951736,-0.25447693,0.83049625
0,#1f77b4,-3.9915888,-1.0916233,-2.1726208,0.26012683,2.6205568,-0.11141205,-0.21785045,0.11408519,0.74160457,-0.7092452,-0.3197653,-0.83078706,-0.12162566,0.8279164,-0.40911883,-0.21504188,0.0271039,-0.29561162,0.84615564,-1.4430988,-1.1306043,-0.33161208,-0.4132967,0.88849944,0.4696845,-0.4773293,-0.30066904,0.46845663,0.76320827,0.19672896,-0.16322815,0.2434386,-0.2975663,0.84232223,0.10202044,-0.4881773,0.50607073,0.20956697,-0.042220358,0.021271585,0.35936895,0.7542249,0.66326714,-0.3747053,-0.28521335,0.116833866,-0.3443702,0.34091258,-0.1350678,0.39760566
9,#aec7e8,-1.5884013,0.47490692,0.84815645,3.2528977,4.7065887,-1.3993571,0.029815676,-1.3756042,-0.24093868,-1.2586088,-0.52519846,0.2644887,0.22211313,-1.1419816,-0.6540064,-0.4259521,1.1077107,-0.4535656,-0.2915343,0.39769053,-1.4047005,-0.25825694,-0.0066251755,0.24130556,1.2689728,0.6034477,-0.39558843,1.5005888,0.06638768,-0.056783557,-0.4468637,0.4626318,-0.6417995,0.21267943,0.35174847,-0.07827222,0.116082646,0.41244835,0.15367436,-0.696745,-0.5784426,-0.22589678,-1.6951249,0.95629555,-0.85743374,0.10717705,-0.001347959,-0.2884185,0.44680545,-0.1367755
2,#279e68,-2.7485206,7.3160663,0.17582893,-2.1884265,-3.2963762,-1.5895975,0.26497316,0.09039545,-0.1554861,-0.37443066,0.83138907,-1.8195388,0.12535429,-0.068367004,-0.64204973,-0.18654376,-0.88141614,-0.60202765,0.9709783,-0.26163822,0.39862007,0.3590866,0.93303543,1.0718968,0.70420396,-0.4098011,0.14048856,-0.32635206,0.80979586,-0.2195077,0.34084225,-0.20760174,-1.5463908,1.2414415,-0.47357053,0.3681671,-0.9689965,-0.68793803,1.0854331,-1.5789843,0.6807233,0.8859433,-0.65207756,-0.77702653,0.06532404,0.83631384,0.7557725,-1.1781716,-1.2043068,0.63847667
1,#ff7f0e,-4.6403913,-0.35763502,0.08196592,-0.7717813,-1.1975098,-1.1849271,-0.19219041,0.17520952,1.1506798,0.57723856,0.36257142,2.22225,-0.06669116,1.4215226,-0.4237594,0.38402736,-0.16705799,-0.34767675,-0.024990559,-0.3366691,0.07517624,0.25196245,0.45192787,0.01776129,-0.13244295,-0.47775537,0.5113573,0.12787735,-1.3220792,-0.5590958,-0.86468154,-0.9360816,-0.6109728,0.19974807,0.30993167,-0.049877405,-1.1294221,0.6429482,0.2986743,-0.18616271,-0.24836479,-0.16724545,-0.01607281,-0.061798885,-0.6594525,-0.057487905,0.48803228,-0.39893126,-0.9920697,0.7191216
4,#aa40fc,-3.595337,-3.725319,8.564196,-2.9070222,-0.20612812,1.8783964,-0.8103897,0.09592437,-0.63048637,-0.73108107,-0.5157722,-0.7637142,-0.4689535,0.85407114,1.2452132,0.30136755,0.318007,0.034401894,-0.04917276,-0.24055862,-0.94999987,-0.60933584,-0.090156674,-0.40931517,0.35874763,-0.04409939,0.20439349,-0.108627915,0.087109625,0.087381594,0.2903623,0.08720141,0.002240777,0.17944416,0.1509862,-0.5450524,0.18383794,-0.6458838,0.28379214,-0.22282112,-0.41662085,-0.035855263,0.7405232,0.5316776,0.07064368,0.21009818,0.37390214,0.3969557,0.023570418,-0.11453405
3,#d62728,12.115001,-2.5343914,-2.5842712,0.65039563,1.5714521,-2.0794334,-2.674702,0.3176589,-1.674293,-0.794127,-0.13650319,0.88781285,0.81749725,0.89918804,-2.5098624,0.30372843,-0.049115777,-0.6715393,-0.28321958,0.40984794,1.4996003,-1.9800372,-1.0021269,0.9474163,0.29240274,-0.15004355,-1.4180828,2.0854118,0.31779763,-0.16964877,0.40890676,1.3443515,-0.001978457,-0.7014168,0.46977958,-0.16861373,1.3399347,-0.88719964,0.37655583,-1.1582222,-2.069678,-1.72483,-2.3797364,-0.6597469,-0.54283905,1.6629592,-0.14465576,-0.9292745,-0.8265141,-1.4742367
7,#b5bd61,7.6785975,-1.9780244,-2.8951964,-2.5246546,-1.9857529,2.8802814,3.7587242,-1.0621891,0.12260342,2.20466,-1.2456751,0.26324844,-0.9938415,-2.0068436,1.9414207,0.82694674,0.18604851,0.6458782,1.6966023,-0.17002356,-0.076264024,-0.12674372,-0.4082601,-0.1103276,-1.5920945,0.5339949,0.09350756,0.9384799,-0.33515334,-0.94377416,-0.52876955,-0.127832,0.81383395,0.04941943,0.5739761,0.5107896,0.31547612,0.52666205,0.31106782,0.17242034,0.8876029,0.6243392,0.2702043,0.7326654,-0.08357924,-0.07965265,-0.017599046,0.16241533,-0.69478846,0.60936695
9,#aec7e8,-5.7891235,-2.6408205,-1.8170094,1.4967997,1.0078583,-1.6572673,-0.78734,0.7137394,-1.3629318,0.34798908,-0.44845518,-2.0687754,-0.3170179,-1.4379182,0.18227556,-0.8009931,-0.24765803,-0.24840069,-0.0141432285,-0.62529516,-0.6678064,0.23978314,0.6271017,-0.19894914,-0.41895553,0.06873764,0.427187,-0.337739,0.49134836,-0.636137,-0.26140612,-0.06874877,0.34843048,-0.16178074,0.8080103,0.22797608,-0.44090843,0.071175456,0.58388865,0.118721426,0.11486235,-0.53302085,-0.19332308,0.4375535,0.6553321,-0.042406056,-0.22062713,-0.41084963,0.28821447,0.6061509
6,#e377c2,-3.005612,3.1532145,0.08250809,-0.52138,-1.5808249,-0.6067663,0.1415844,-2.0058384,0.8100784,0.8360162,-0.32808432,0.5005405,0.086043596,-0.69338036,-0.887457,0.31988874,0.56324613,-1.2149158,0.9783806,-0.69146436,0.22668101,-0.7694492,1.1449196,-0.7548134,0.5083463,-0.47945434,0.19774121,0.6501324,-1.1090134,0.23726797,-0.1672827,-0.8231566,-0.1544748,-0.88506293,0.5281638,0.14690512,-0.82532996,0.43507892,0.3922469,0.52019525,0.42883566,1.6754134,0.364014,-0.12328899,-1.4360013,0.23888329,0.80734783,-0.7310832,-0.16658619,-0.29378128
1,#ff7f0e,-5.1253157,-2.800847,-1.6201099,-0.6769476,0.8288784,0.29166102,-0.72810245,1.2648859,1.0260506,-0.027733326,-0.37065098,0.12966835,-1.194639,-0.19807816,-0.91595644,0.9795877,0.020593047,-0.46919727,-0.15270197,0.55731285,0.39609063,-0.5811625,-0.33316374,-0.22771537,0.3264119,0.18874499,-0.31315246,-0.16250205,-0.2847581,0.29273778,0.33135068,0.5439862,0.022657635,0.045778688,-0.22195816,-1.6737933,0.8417624,-0.6513883,0.2167207,-0.9560936,-0.55787677,0.9769133,0.46840584,-0.08599036,-0.4907685,-0.49867356,-0.46581987,-0.7622954,-0.43121636,0.07082027
2,#279e68,4.0607715,4.6262946,0.7075646,-0.3532763,7.0555654,-0.33070254,1.8750143,0.61082125,-0.7132946,0.57772017,0.49493998,1.1397672,-0.9529324,0.5910311,-0.034564495,-0.1272034,1.3258777,0.02464795,2.195218,-0.7748295,-1.1907566,-1.2339954,0.48212323,-0.06985238,0.7692926,-0.9900271,-0.60986793,2.5763671,0.8086874,0.16496426,-1.492769,-1.4226968,2.4221787,4.9360166,1.3622628,-1.135046,0.17525128,2.1193612,-1.7905134,-0.28234816,1.6138666,0.76633406,1.8401166,-0.3518739,-2.0870793,1.7080914,1.1931099,2.3230515,-1.1763228,0.5164228
10,#ffbb78,-3.0039332,-2.102293,0.8513715,5.6300435,1.8956584,-0.43276706,0.4318571,-2.1298895,-2.3034945,-0.7702126,1.4948999,-1.1368632,-0.14248133,1.9704558,-0.7425033,0.6282886,-0.6483872,-0.5264559,-0.22149383,-0.3134324,0.53791714,0.45985305,0.24441361,0.32416672,1.17485,1.0651428,-0.75730574,-0.5584709,-0.4549577,-0.110183954,-0.07456821,-0.8417852,0.28073922,-1.0414435,-0.9250919,0.76844853,-0.27115387,0.68632096,-0.019828618,0.24105725,0.3131506,0.012780696,-0.08680349,0.6525247,0.6458973,-0.92838335,0.46716854,0.8300475,0.29887715,0.20403427
7,#b5bd61,8.154541,2.0569673,-1.1754713,-1.9538832,0.6763439,0.64042854,1.4059007,-0.6984377,0.25825953,0.37072468,-1.0232439,2.9436998,1.667738,-2.2678566,-1.0678573,-0.9422467,-2.0081456,0.32013655,-0.27525985,0.09600139,-0.028496385,0.4912973,0.28596586,-0.66280836,-1.0477724,-0.6541203,-0.10419795,-1.8336525,0.9868419,-0.1812225,0.1791757,-2.3559422,1.6928115,0.17239001,-0.7236226,-0.25849319,-0.6987486,-0.46718168,0.96051645,-0.20346433,-2.1838856,0.8569641,0.4652595,-0.8290077,1.8429159,-0.6699835,-1.4021103,0.46218792,-0.14911473,0.6228482
0,#1f77b4,-3.8155384,-1.8643265,-2.3365483,-0.29303798,1.2086964,-1.1388584,0.45508742,0.619504,0.3840704,-0.95621204,0.08847737,0.6125357,-0.07725763,-0.16577435,-1.0938061,-0.323317,-0.16409361,0.09781242,-0.5872412,-1.4596094,-0.20170486,0.23956499,-0.2975043,0.51077104,-1.076106,0.22878245,-0.52340806,-0.021739483,0.5143688,0.55367297,-0.123162806,0.061011076,-0.26996404,-0.09289938,0.40057993,0.17579454,0.5459339,-0.1978352,-0.67666346,0.36478242,-0.26237524,-0.12997639,-0.36234564,0.24981649,0.35057005,-0.071039915,-0.2199555,0.06518396,-0.406258,0.52992624
0,#1f77b4,-3.7206647,-2.5580893,-1.4927177,1.8888192,0.085515976,-2.3728316,0.5173404,-0.2239294,3.0934877,-0.3020873,0.22585356,-0.9169695,0.81133366,1.8219645,-0.73445344,0.4251196,0.05939877,0.3054278,-0.48722386,0.12727296,0.070121765,-0.8749409,0.7681948,-0.85759544,-1.2042933,-1.2394392,-0.20987532,-0.35559297,-1.1939678,-0.6326026,-0.30278933,1.1182464,-1.2666109,0.60154676,-0.67218107,0.82803506,0.8262088,0.18050635,-1.461241,-1.2876399,0.9342124,-1.1896658,-0.14339638,1.3970999,0.36572188,0.7924637,-0.7044801,0.24649926,0.04097879,-0.030066818
8,#17becf,-3.893103,-3.7787256,-0.9167371,3.0057805,0.5992403,0.6141206,0.10749029,-1.0638785,-0.6722709,0.3139081,-0.93517065,-1.256561,-0.032529593,-1.4045696,0.5432868,-0.29550034,1.1689756,0.17787528,-1.2429585,0.83125997,0.43077144,-0.45453024,0.8366365,-0.45040864,-0.26548535,-0.090722024,0.058633685,-0.41311872,0.26776335,0.06258333,0.47306094,0.012178779,0.34711412,-0.51045096,0.4006911,0.8121819,-0.44390953,1.0372741,0.2047833,0.44398996,0.19454035,0.26549387,0.58486456,-0.01078634,-0.37356544,-0.19962965,0.27138293,0.3973092,0.5225644,0.16514951
2,#279e68,-0.63188183,8.342955,0.9300103,-1.2380052,1.582942,-1.1149149,1.3213425,-0.6491823,1.250016,-1.1024041,-0.13869819,-0.48098838,-0.012284517,1.1319535,-0.940278,-0.92397445,0.23304604,-0.8034609,0.7455352,-0.13213074,-0.16107035,-0.5602093,0.57990444,0.061753716,0.027903527,0.7381184,-2.5824852,2.6336086,-0.8415978,-0.87629515,-1.1594989,-0.8939451,-0.27703083,-0.7034436,0.5993627,-0.041164875,-1.089149,1.0465002,0.80039287,-0.06373042,0.31800082,-0.1826855,1.0787959,0.8998604,1.6464096,0.7102982,-1.5540357,-0.75802636,-0.6214535,0.60517305
3,#d62728,9.015656,-2.6038618,-1.2823429,2.7973366,-3.6432543,0.17421162,0.98708034,-0.9597049,2.7104917,0.32050514,-1.0943829,0.99847054,0.23948693,-0.7298794,-1.1166413,1.0652595,-1.0621772,0.7874397,-0.7274518,0.8363607,-0.48900306,-0.12937284,-0.15131819,0.082131356,-0.31700665,1.1227369,1.0018886,0.052691936,0.22669384,-0.36410546,0.8868961,-0.17116815,-0.17025536,0.15691784,0.7402373,-0.07638222,-0.27710038,1.3281269,-2.2849236,0.39063245,0.021935776,-1.0032339,-0.26164913,0.45450047,0.48678502,-0.78345466,-0.3111568,0.3981863,0.54413354,-0.7356348
6,#e377c2,0.2591262,0.077250004,2.077981,-0.2622659,0.4762535,-0.3397358,0.744092,-2.2088318,1.0912559,1.3726332,-1.6766078,1.6628933,-0.120510824,-0.54926157,0.8552335,0.80829,0.40738764,-0.16571426,-0.56098485,-0.47594362,0.79400104,0.93860936,-0.43462718,-0.11979102,0.12732574,0.098698355,0.62823737,0.535236,-1.1878392,0.025719702,-0.0060937405,-1.1562424,0.76789343,-0.08451271,0.85742885,0.22044915,1.0147521,-0.7829793,0.68558055,0.1250552,-0.9229909,0.4657856,0.17148876,-0.1452648,1.4964434,-0.19720396,-0.9763995,-0.873137,-0.12751189,0.38997746
7,#b5bd61,9.715562,-0.0758791,-1.9743776,-0.69022214,1.4210901,1.647236,1.498499,1.4285634,-2.2867937,-2.0662308,-0.704226,1.0321934,-1.5810596,-1.1762891,1.8528327,0.560611,-0.9553387,-0.30718207,0.99599326,1.2573493,0.62502706,-1.1507504,0.5676691,-0.20957382,0.5690906,0.37302375,-0.12960312,-2.0749784,-0.78498423,-0.29941165,-0.07029563,-0.17363203,-0.7033588,1.1813675,1.7492585,-0.66538376,-0.55134505,-0.05338937,-0.31044957,-0.9315781,-0.06738822,0.24877958,-0.96574676,-1.517679,0.7652971,0.982299,0.79861414,0.10311027,0.37226418,1.2150681
5,#8c564b,-3.5586011,4.571501,-1.5310516,-0.01049459,-0.35278416,3.3186786,-4.2543883,-0.6741514,-0.47258028,-0.8426018,-0.08724759,-0.6132082,-0.03726554,0.5335703,-0.26205105,-0.08633947,-1.3031194,0.73745215,1.016154,0.43717265,-0.7808204,0.22781983,0.32173002,0.41685444,0.75075114,-0.9353978,-0.6347703,0.4786935,-0.85205007,-0.13099122,0.41835853,-0.4428194,-0.52112657,-0.3106951,0.59493005,0.057783246,-0.41306448,-0.07050711,-0.38812867,0.099263124,0.4737877,0.6691922,-0.7475246,-0.22437146,-0.06853469,0.12951568,-1.3632724,0.6338429,-0.51515996,0.18719685
5,#8c564b,-3.087331,3.114042,-2.165482,-1.0978858,-0.5763464,4.4587855,-3.5987265,0.11483765,1.1183946,-0.48244143,0.91600925,-0.66979384,-0.06530142,0.95112556,0.00720194,0.31853795,-0.8372598,1.2298938,0.5392202,0.107037544,-0.25796366,0.4683148,0.26293647,-0.19791692,-0.5945785,0.29273993,0.8031516,0.17430055,0.64195824,0.08076477,-0.60857326,0.09345973,-0.4703045,0.0018490553,0.7988658,1.2884221,-0.43537083,-0.9135439,0.51503587,0.15969354,-0.07335346,-0.14560226,-0.8540933,0.29886118,-0.70061576,-0.7100443,-0.51212865,0.028969437,-0.17771505,-0.8925323
10,#ffbb78,-0.7453873,0.044981956,0.8081894,4.5872188,3.1981936,0.3776946,0.31840682,-2.1367707,-0.31404662,-2.6603928,-0.1946086,0.50461173,1.9134191,0.4408164,0.06902717,-0.36703676,0.71502435,1.1315931,-0.40642646,-0.7999301,-0.32275045,0.6448322,0.6923013,-1.1837401,0.52347434,0.06492926,0.15848652,0.88050944,0.35464132,0.0034816859,0.2509818,-0.57219815,-0.2587576,-1.1665854,-0.1419552,0.26010287,0.85535294,-1.343271,-0.71173096,0.6721733,-0.96432126,-0.7978002,0.3990763,0.65748715,0.4953303,0.32994586,0.14797878,-0.12339167,-0.32378304,0.17866737
1,#ff7f0e,-4.536143,-1.1290455,-0.19401884,1.3525634,-0.24973392,-1.6895931,-1.4466707,-1.3601413,-1.3270589,0.6418214,-0.6976714,1.7360921,1.1092904,0.40779877,0.38199878,1.7341838,-0.5276952,0.3261459,-0.2693721,0.8184819,-0.64162946,-0.21834764,0.19667274,-0.3964529,-0.92853093,-0.4561499,-0.4796848,0.63205016,0.8515962,-0.29487252,0.19445944,-0.14887774,-0.34477028,0.30284092,-0.2571122,0.83433443,-0.2645648,0.12793297,-0.7896509,0.6712413,0.10448462,-0.6605112,-0.089187324,0.6541691,-0.44847894,0.50801384,-0.106700234,-0.23767124,0.8334293,0.027331948
4,#aa40fc,2.1044807,-1.7368641,6.6657534,0.3381384,-2.949069,-0.6685344,2.812233,0.91877127,-2.0153337,-1.9054952,1.6526319,0.35747385,1.1802144,0.28143835,-3.4357188,0.8200842,-0.3567052,0.12176799,-0.98495823,0.60948515,0.06990838,0.33023402,0.69022816,-0.4565335,-0.55012643,0.56251955,0.10853699,0.6257585,1.0848881,-0.43619338,-0.14397848,1.0455046,0.69599736,-0.22848749,0.042359173,-1.3330398,-0.40737712,0.13950998,-0.3296849,-0.103853285,-0.21224125,0.6412717,0.6500251,-0.13591114,-0.42498714,0.5824921,1.4079233,-0.24297711,-0.43472773,0.120025575
1,#ff7f0e,-3.8941178,-2.4045086,0.5381098,-1.5195589,-0.07571602,-0.7230059,-1.4876716,1.1242979,1.8679729,-1.1149349,0.5464216,0.8689418,-0.3048414,1.5663633,-0.071792215,1.0758588,0.20761085,0.4621106,-0.06070268,0.896081,0.010089874,0.54294395,0.3344422,-0.9544737,0.32081652,-1.0112133,0.74788576,-0.34961075,-1.0415869,-0.9922135,-0.08122933,-0.6769874,0.8342403,0.6265558,0.46571228,1.1225886,-0.15580933,0.6423183,0.3544336,0.66928965,0.544672,0.35949865,0.18787782,-0.14331499,-0.58866495,0.2829469,-0.8504489,-0.2822045,-0.9112076,0.091822565
2,#279e68,2.3231125,3.1848714,-0.5585165,-3.476987,0.3522854,-1.1249795,0.79797935,0.6035361,1.7854241,0.2159934,0.6402678,1.0194511,2.1275651,0.68101406,-0.12317747,-0.8699784,-1.5023181,-0.15416813,-2.8767831,-1.9417439,-0.033052087,0.8452026,0.38862824,-2.288243,0.81006557,1.6444156,-0.96648973,-1.7766289,1.3797868,0.9492581,-2.3662653,-1.3589976,-1.6027544,-2.2968984,0.56302214,0.9192414,2.802983,0.18102467,-0.21658093,1.1019202,0.49413234,-1.718346,-2.8406394,-1.4919845,0.5613584,-1.2390616,-0.32071918,0.75854933,0.107088715,1.0261357
13,#c5b0d5,2.154324,5.907591,3.3911316,8.691208,-8.287763,0.82735556,1.329942,3.219423,0.85622597,0.16064882,-1.7119818,0.14349627,-0.33560586,2.9641209,2.4739895,-0.72262776,0.46079317,0.6859095,0.15584433,0.75993085,1.1169854,-0.8393322,0.53515655,-0.87031513,-0.6196985,1.4008343,0.3981458,0.20580985,0.14370832,0.31883478,0.5397973,-0.05433446,-0.7072972,0.028885424,0.48069254,-0.09961707,0.24168384,-1.4702253,0.31414312,-1.1554837,0.49036166,-0.4071209,0.7455944,0.22048298,-1.1594806,-0.63864136,-0.12016278,0.75074404,-0.34478512,-0.2981432
6,#e377c2,1.0004442,3.2119288,1.398869,-1.6462879,0.98595625,-3.3216183,-0.08968449,1.3424233,-1.08105,-1.0463719,0.20321679,2.259552,1.5165794,-0.17552662,-0.22084448,-0.080907166,-0.16548109,-0.52472496,-0.96778417,-1.1034728,0.43031272,-0.5028914,-0.22198462,0.71278614,0.2783198,0.5923923,0.5917488,0.34442377,1.2693219,-1.3827221,0.35744664,-0.053724885,0.7735235,-0.9679185,1.4720418,0.2778914,0.90464705,-2.3275123,0.6930258,0.85456395,-1.7515961,-0.8267024,0.51715,0.39821675,-0.27113432,-0.66603863,-0.5872933,-1.5862744,-0.2209952,-0.3711115
9,#aec7e8,-6.0247183,-3.4309785,-1.0767956,0.77803814,1.4769354,-1.2175462,-1.4839493,0.6288774,-2.039658,0.39668655,-0.520656,-1.8223747,-1.0838436,-0.28154182,0.46945184,-1.1547959,0.44667542,0.017413378,0.3153932,0.25501716,-1.2446394,-0.036075287,-0.16281044,-0.29612076,0.14030308,-0.8830073,0.34288168,-0.13850474,0.14657411,0.36749473,0.339045,0.16701227,0.42968345,-0.1673519,0.47101304,0.1360206,-0.15279903,-0.156623,-0.81736827,-0.27469027,0.27591482,-0.7352557,-0.17975587,0.04849124,0.1931714,0.39449844,-0.65737265,0.22322233,-0.34801993,0.23734975
4,#aa40fc,2.8359911,-4.337675,5.1841507,-4.3960238,-0.4497614,0.32675338,-0.3476801,-0.011487484,0.9339149,0.58570766,0.24925697,-0.7942405,-0.6505065,-0.6499572,-0.68083024,-1.4502238,0.26527166,0.6671047,0.22980462,-0.23843656,0.024514556,-1.7761662,0.025417566,-0.7968837,-0.11006671,-0.6508121,-0.950482,0.6157044,0.54827714,0.93776,-0.2681294,0.64683473,-1.1140778,-0.78282297,0.64046556,-0.41711614,0.37330866,0.8562972,0.66370535,0.09045267,0.32641098,-0.9262272,-0.7297801,0.3268502,-0.7439939,-0.3682547,-0.16041273,-0.14005777,-1.5294533,-0.11776152
5,#8c564b,-4.0149746,5.842638,-1.8542233,-0.7841373,-0.4602966,2.54388,-4.058137,0.7849667,-0.050561428,-0.25634718,1.0769843,-1.2323834,-0.34299445,1.6157501,-0.8452414,0.6842176,-1.1793196,1.1737516,-0.38669372,0.4983537,-0.7505869,0.14485791,-0.75023127,-0.5820588,0.483408,-0.42951742,-0.63636684,-0.22088379,-0.7198701,0.22084944,-1.1420813,0.1982283,-1.0338838,-0.5952914,0.5440581,-0.640786,-0.6963869,-0.3828714,-0.22205669,0.62081736,-1.2172807,-0.13453819,-1.3679346,0.2421651,0.09531146,0.19702496,1.2948258,0.46893632,0.5550016,-0.22354695
1,#ff7f0e,-5.2974153,-1.7411137,-0.82219553,1.5694473,-0.7161875,-0.8302739,-1.165307,0.2538209,-1.1586472,-0.1891203,-0.42304626,0.70739555,0.4952972,-0.17225885,-0.048725337,0.40304586,-0.6223357,0.394569,-0.8541968,-0.44617206,-0.15620244,0.25066903,-0.22283149,-0.074772745,0.22416942,0.08656153,0.4944451,-0.17468774,-0.40802276,0.16267902,0.18099731,0.5200044,-0.2174173,0.60690033,-0.17350513,0.5272363,-0.17276777,0.102357216,0.5581429,-0.08877784,1.0674726,-0.36717728,0.18197578,0.2602653,-0.49037156,0.0029458255,0.019310176,0.5676185,0.45009002,0.10879117
0,#1f77b4,-4.639984,-2.9888916,-2.6271362,1.1263185,0.05095482,0.56859934,0.9098189,-0.053678036,2.4238896,1.370084,-0.42749456,-1.4115326,-0.8832487,-0.2853346,-0.004175782,0.5392787,0.20360339,-0.5771663,0.11617458,-0.4703614,0.25171536,0.041528903,-0.22732115,0.50447035,-0.78456914,0.32638916,0.19228491,-0.22178864,0.34117308,0.31695455,-0.19130903,0.5309005,-0.33735383,0.47440973,0.9146104,0.2199021,0.23169631,-0.37406078,0.02073896,-0.5750229,-0.38477126,0.18611647,0.7123544,0.028898152,-0.35017315,-0.12592137,0.20826799,-0.15640295,0.024830014,-0.051337216
0,#1f77b4,-4.5022383,-2.6243658,-2.8428564,-0.6779383,-0.19043827,-0.7262873,1.4776752,1.7842299,1.6839719,-0.5494752,0.6229506,0.4484663,-0.03814912,1.0239885,-1.5852216,0.4255579,-0.23533012,0.22380902,1.4464016,-0.00023436548,-0.1897198,-0.016142204,0.66371286,0.26463515,-0.20440435,-0.077756554,-0.076541215,0.39514053,0.57761705,0.07643849,-0.04699767,-0.44818953,-0.110997975,1.1787412,-0.37435418,0.091425896,-0.16913669,-0.43519816,-0.9049121,0.28944558,-0.57164,-0.33989504,-0.053867813,-0.544773,-0.29465136,1.1481959,-0.28743237,0.5970207,0.91194594,-0.0905736
0,#1f77b4,-0.8430513,-2.9758892,-2.3340201,-0.091620535,1.4690323,-0.58946645,-1.2431383,0.38848972,0.09151626,-0.27486324,-0.52467096,0.24643064,0.2268107,-0.8901806,0.58858013,-0.0037649274,0.47694302,-0.830539,-0.78431225,-0.64314425,0.6845478,0.02998935,-0.61301935,0.41528738,-0.78640914,0.5106373,-0.2472211,-0.11585081,-0.4858269,0.14239943,0.06696594,-0.21750592,-0.59449464,0.19138357,0.0145083675,0.31873184,-0.10438299,-0.46433944,0.625605,0.045370992,0.32879314,-0.37944943,0.19355161,0.60700035,-0.9139058,-0.3304628,0.44937676,-0.7714555,-0.036670983,-0.62705755
1,#ff7f0e,-7.030657,-2.210494,-0.37008905,-0.6030814,-1.4573202,-1.5869886,-2.3144636,0.85993934,-2.0654898,2.6388268,0.6979799,0.42692566,-1.1111318,0.8288312,1.7621353,1.0426345,-0.725667,0.062931776,-0.97828,1.2584374,0.54498243,-0.5206398,0.2580791,-0.14839333,0.12077972,0.24284895,-0.2754781,-0.16517782,0.3971959,1.0702732,-0.3845616,0.17222406,0.18327452,-0.20251691,-0.69310266,-0.015536547,-0.048416033,0.0132924905,0.42064676,-0.58847934,-0.17322922,-0.68456256,-0.08755838,0.028276756,0.21834843,0.18080342,-0.85516256,0.051229533,-0.19443157,-0.0036889315
