x,y,class,color
164.266,-277.744,Cavity,#dfdce0ff
165.251,-277.918,Cavity,#dfdce0ff
166.235,-278.091,Cavity,#dfdce0ff
167.22,-278.265,Cavity,#dfdce0ff
168.205,-278.439,Cavity,#dfdce0ff
169.19,-278.612,Cavity,#dfdce0ff
170.175,-278.786,Cavity,#dfdce0ff
171.159,-278.96,Cavity,#dfdce0ff
172.144,-279.133,Cavity,#dfdce0ff
173.129,-279.307,Cavity,#dfdce0ff
174.114,-279.48,Cavity,#dfdce0ff
175.099,-279.654,Cavity,#dfdce0ff
176.084,-279.828,Cavity,#dfdce0ff
177.068,-280.001,Cavity,#dfdce0ff
178.053,-280.175,Cavity,#dfdce0ff
179.038,-280.349,Cavity,#dfdce0ff
180.023,-280.522,Cavity,#dfdce0ff
181.008,-280.696,Cavity,#dfdce0ff
89.2468,-265.532,Cavity,#dfdce0ff
90.2316,-265.705,Cavity,#dfdce0ff
91.2164,-265.879,Cavity,#dfdce0ff
92.2012,-266.053,Cavity,#dfdce0ff
93.186,-266.226,Cavity,#dfdce0ff
94.1708,-266.4,Cavity,#dfdce0ff
95.1556,-266.573,Cavity,#dfdce0ff
96.1404,-266.747,Cavity,#dfdce0ff
97.1253,-266.921,Cavity,#dfdce0ff
98.1101,-267.094,Cavity,#dfdce0ff
99.0949,-267.268,Cavity,#dfdce0ff
100.08,-267.442,Cavity,#dfdce0ff
101.064,-267.615,Cavity,#dfdce0ff
102.049,-267.789,Cavity,#dfdce0ff
103.034,-267.963,Cavity,#dfdce0ff
104.019,-268.136,Cavity,#dfdce0ff
105.004,-268.31,Cavity,#dfdce0ff
105.989,-268.484,Cavity,#dfdce0ff
106.973,-268.657,Cavity,#dfdce0ff
107.958,-268.831,Cavity,#dfdce0ff
108.943,-269.005,Cavity,#dfdce0ff
109.928,-269.178,Cavity,#dfdce0ff
110.913,-269.352,Cavity,#dfdce0ff
111.897,-269.525,Cavity,#dfdce0ff
112.882,-269.699,Cavity,#dfdce0ff
113.867,-269.873,Cavity,#dfdce0ff
114.852,-270.046,Cavity,#dfdce0ff
115.837,-270.22,Cavity,#dfdce0ff
116.821,-270.394,Cavity,#dfdce0ff
117.806,-270.567,Cavity,#dfdce0ff
118.791,-270.741,Cavity,#dfdce0ff
119.776,-270.915,Cavity,#dfdce0ff
120.761,-271.088,Cavity,#dfdce0ff
121.745,-271.262,Cavity,#dfdce0ff
122.73,-271.436,Cavity,#dfdce0ff
123.715,-271.609,Cavity,#dfdce0ff
124.7,-271.783,Cavity,#dfdce0ff
125.685,-271.957,Cavity,#dfdce0ff
126.669,-272.13,Cavity,#dfdce0ff
127.654,-272.304,Epidermis,#036df4ff
128.639,-272.477,Epidermis,#036df4ff
129.624,-272.651,Cavity,#dfdce0ff
130.609,-272.825,Cavity,#dfdce0ff
131.594,-272.998,Epidermis,#036df4ff
132.578,-273.172,Epidermis,#036df4ff
133.563,-273.346,Epidermis,#036df4ff
134.548,-273.519,Epidermis,#036df4ff
135.533,-273.693,Cavity,#dfdce0ff
136.518,-273.867,Cavity,#dfdce0ff
137.502,-274.04,Cavity,#dfdce0ff
138.487,-274.214,Cavity,#dfdce0ff
139.472,-274.388,Cavity,#dfdce0ff
140.457,-274.561,Cavity,#dfdce0ff
141.442,-274.735,Cavity,#dfdce0ff
142.426,-274.909,Cavity,#dfdce0ff
143.411,-275.082,Cavity,#dfdce0ff
144.396,-275.256,Cavity,#dfdce0ff
145.381,-275.43,Cavity,#dfdce0ff
146.366,-275.603,Cavity,#dfdce0ff
147.35,-275.777,Cavity,#dfdce0ff
148.335,-275.95,Cavity,#dfdce0ff
149.32,-276.124,Cavity,#dfdce0ff
150.305,-276.298,Cavity,#dfdce0ff
151.29,-276.471,Cavity,#dfdce0ff
152.274,-276.645,Cavity,#dfdce0ff
153.259,-276.819,Cavity,#dfdce0ff
154.244,-276.992,Cavity,#dfdce0ff
155.229,-277.166,Cavity,#dfdce0ff
156.214,-277.34,Cavity,#dfdce0ff
157.199,-277.513,Cavity,#dfdce0ff
158.183,-277.687,Cavity,#dfdce0ff
159.168,-277.861,Cavity,#dfdce0ff
160.153,-278.034,Cavity,#dfdce0ff
161.138,-278.208,Cavity,#dfdce0ff
162.123,-278.382,Cavity,#dfdce0ff
163.107,-278.555,Cavity,#dfdce0ff
164.092,-278.729,Cavity,#dfdce0ff
165.077,-278.902,Cavity,#dfdce0ff
166.062,-279.076,Cavity,#dfdce0ff
167.047,-279.25,Cavity,#dfdce0ff
168.031,-279.423,Cavity,#dfdce0ff
169.016,-279.597,Cavity,#dfdce0ff
170.001,-279.771,Cavity,#dfdce0ff
170.986,-279.944,Cavity,#dfdce0ff
171.971,-280.118,Cavity,#dfdce0ff
172.955,-280.292,Cavity,#dfdce0ff
173.94,-280.465,Cavity,#dfdce0ff
174.925,-280.639,Cavity,#dfdce0ff
175.91,-280.813,Cavity,#dfdce0ff
176.895,-280.986,Cavity,#dfdce0ff
177.879,-281.16,Cavity,#dfdce0ff
178.864,-281.334,Cavity,#dfdce0ff
179.849,-281.507,Cavity,#dfdce0ff
180.834,-281.681,Cavity,#dfdce0ff
181.819,-281.854,Cavity,#dfdce0ff
182.804,-282.028,Cavity,#dfdce0ff
87.1035,-266.169,Cavity,#dfdce0ff
88.0883,-266.343,Cavity,#dfdce0ff
89.0731,-266.516,Cavity,#dfdce0ff
90.0579,-266.69,Cavity,#dfdce0ff
91.0428,-266.864,Cavity,#dfdce0ff
92.0276,-267.037,Cavity,#dfdce0ff
93.0124,-267.211,Cavity,#dfdce0ff
93.9972,-267.385,Cavity,#dfdce0ff
94.982,-267.558,Cavity,#dfdce0ff
95.9668,-267.732,Cavity,#dfdce0ff
96.9516,-267.906,Cavity,#dfdce0ff
97.9364,-268.079,Cavity,#dfdce0ff
98.9212,-268.253,Cavity,#dfdce0ff
99.906,-268.427,Cavity,#dfdce0ff
100.891,-268.6,Cavity,#dfdce0ff
101.876,-268.774,Cavity,#dfdce0ff
102.86,-268.947,Cavity,#dfdce0ff
103.845,-269.121,Cavity,#dfdce0ff
104.83,-269.295,Cavity,#dfdce0ff
105.815,-269.468,Cavity,#dfdce0ff
106.8,-269.642,Cavity,#dfdce0ff
107.784,-269.816,Cavity,#dfdce0ff
108.769,-269.989,Cavity,#dfdce0ff
109.754,-270.163,Cavity,#dfdce0ff
110.739,-270.337,Cavity,#dfdce0ff
111.724,-270.51,Cavity,#dfdce0ff
112.709,-270.684,Cavity,#dfdce0ff
113.693,-270.858,Cavity,#dfdce0ff
114.678,-271.031,Cavity,#dfdce0ff
115.663,-271.205,Cavity,#dfdce0ff
116.648,-271.379,Cavity,#dfdce0ff
117.633,-271.552,Cavity,#dfdce0ff
118.617,-271.726,Cavity,#dfdce0ff
119.602,-271.899,Cavity,#dfdce0ff
120.587,-272.073,Cavity,#dfdce0ff
121.572,-272.247,Cavity,#dfdce0ff
122.557,-272.42,Cavity,#dfdce0ff
123.541,-272.594,Cavity,#dfdce0ff
124.526,-272.768,Epidermis,#036df4ff
125.511,-272.941,Epidermis,#036df4ff
126.496,-273.115,Epidermis,#036df4ff
127.481,-273.289,Epidermis,#036df4ff
128.465,-273.462,Epidermis,#036df4ff
129.45,-273.636,Epidermis,#036df4ff
130.435,-273.81,Epidermis,#036df4ff
131.42,-273.983,Epidermis,#036df4ff
132.405,-274.157,Epidermis,#036df4ff
133.389,-274.331,Epidermis,#036df4ff
134.374,-274.504,Epidermis,#036df4ff
135.359,-274.678,Epidermis,#036df4ff
136.344,-274.851,Epidermis,#036df4ff
137.329,-275.025,Cavity,#dfdce0ff
138.314,-275.199,Cavity,#dfdce0ff
139.298,-275.372,Cavity,#dfdce0ff
140.283,-275.546,Cavity,#dfdce0ff
141.268,-275.72,Cavity,#dfdce0ff
142.253,-275.893,Cavity,#dfdce0ff
143.238,-276.067,Cavity,#dfdce0ff
144.222,-276.241,Cavity,#dfdce0ff
145.207,-276.414,Cavity,#dfdce0ff
146.192,-276.588,Cavity,#dfdce0ff
147.177,-276.762,Cavity,#dfdce0ff
148.162,-276.935,Cavity,#dfdce0ff
149.146,-277.109,Cavity,#dfdce0ff
150.131,-277.283,Cavity,#dfdce0ff
151.116,-277.456,Cavity,#dfdce0ff
152.101,-277.63,Cavity,#dfdce0ff
153.086,-277.803,Cavity,#dfdce0ff
154.07,-277.977,Cavity,#dfdce0ff
155.055,-278.151,Cavity,#dfdce0ff
156.04,-278.324,Cavity,#dfdce0ff
157.025,-278.498,Cavity,#dfdce0ff
158.01,-278.672,Cavity,#dfdce0ff
158.994,-278.845,Cavity,#dfdce0ff
159.979,-279.019,Cavity,#dfdce0ff
160.964,-279.193,Cavity,#dfdce0ff
161.949,-279.366,Cavity,#dfdce0ff
162.934,-279.54,Cavity,#dfdce0ff
163.919,-279.714,Cavity,#dfdce0ff
164.903,-279.887,Cavity,#dfdce0ff
165.888,-280.061,Cavity,#dfdce0ff
166.873,-280.235,Cavity,#dfdce0ff
167.858,-280.408,Cavity,#dfdce0ff
168.843,-280.582,Cavity,#dfdce0ff
169.827,-280.756,Cavity,#dfdce0ff
170.812,-280.929,Cavity,#dfdce0ff
171.797,-281.103,Cavity,#dfdce0ff
172.782,-281.276,Cavity,#dfdce0ff
173.767,-281.45,Cavity,#dfdce0ff
174.751,-281.624,Cavity,#dfdce0ff
175.736,-281.797,Cavity,#dfdce0ff
176.721,-281.971,Cavity,#dfdce0ff
177.706,-282.145,Cavity,#dfdce0ff
178.691,-282.318,Cavity,#dfdce0ff
179.675,-282.492,Cavity,#dfdce0ff
180.66,-282.666,Cavity,#dfdce0ff
181.645,-282.839,Cavity,#dfdce0ff
182.63,-283.013,Cavity,#dfdce0ff
183.615,-283.187,Cavity,#dfdce0ff
85.9451,-266.98,Cavity,#dfdce0ff
86.9299,-267.154,Cavity,#dfdce0ff
87.9147,-267.328,Cavity,#dfdce0ff
88.8995,-267.501,Cavity,#dfdce0ff
89.8843,-267.675,Cavity,#dfdce0ff
90.8691,-267.848,Cavity,#dfdce0ff
91.8539,-268.022,Cavity,#dfdce0ff
92.8387,-268.196,Cavity,#dfdce0ff
93.8235,-268.369,Cavity,#dfdce0ff
94.8083,-268.543,Cavity,#dfdce0ff
95.7931,-268.717,Cavity,#dfdce0ff
96.778,-268.89,Cavity,#dfdce0ff
97.7628,-269.064,Cavity,#dfdce0ff
98.7476,-269.238,Cavity,#dfdce0ff
99.7324,-269.411,Cavity,#dfdce0ff
100.717,-269.585,Cavity,#dfdce0ff
101.702,-269.759,Cavity,#dfdce0ff
102.687,-269.932,Cavity,#dfdce0ff
103.672,-270.106,Cavity,#dfdce0ff
104.656,-270.28,Cavity,#dfdce0ff
105.641,-270.453,Cavity,#dfdce0ff
106.626,-270.627,Cavity,#dfdce0ff
107.611,-270.801,Cavity,#dfdce0ff
108.596,-270.974,Cavity,#dfdce0ff
109.58,-271.148,Cavity,#dfdce0ff
110.565,-271.321,Cavity,#dfdce0ff
111.55,-271.495,Cavity,#dfdce0ff
112.535,-271.669,Cavity,#dfdce0ff
113.52,-271.842,Cavity,#dfdce0ff
114.504,-272.016,Cavity,#dfdce0ff
115.489,-272.19,Cavity,#dfdce0ff
116.474,-272.363,Cavity,#dfdce0ff
117.459,-272.537,Cavity,#dfdce0ff
118.444,-272.711,Cavity,#dfdce0ff
119.429,-272.884,Cavity,#dfdce0ff
120.413,-273.058,Cavity,#dfdce0ff
121.398,-273.232,Cavity,#dfdce0ff
122.383,-273.405,Cavity,#dfdce0ff
123.368,-273.579,Epidermis,#036df4ff
124.353,-273.753,Epidermis,#036df4ff
125.337,-273.926,Epidermis,#036df4ff
126.322,-274.1,Epidermis,#036df4ff
127.307,-274.273,Blood vessel,#b3a726ff
128.292,-274.447,Epidermis,#036df4ff
129.277,-274.621,Epidermis,#036df4ff
130.261,-274.794,Epidermis,#036df4ff
131.246,-274.968,Epidermis,#036df4ff
132.231,-275.142,Connective tissue,#0bd3b1ff
133.216,-275.315,Connective tissue,#0bd3b1ff
134.201,-275.489,Epidermis,#036df4ff
135.185,-275.663,Epidermis,#036df4ff
136.17,-275.836,Epidermis,#036df4ff
137.155,-276.01,Epidermis,#036df4ff
138.14,-276.184,Epidermis,#036df4ff
139.125,-276.357,Cavity,#dfdce0ff
140.109,-276.531,Cavity,#dfdce0ff
141.094,-276.705,Cavity,#dfdce0ff
142.079,-276.878,Cavity,#dfdce0ff
143.064,-277.052,Cavity,#dfdce0ff
144.049,-277.225,Cavity,#dfdce0ff
145.034,-277.399,Cavity,#dfdce0ff
146.018,-277.573,Cavity,#dfdce0ff
147.003,-277.746,Cavity,#dfdce0ff
147.988,-277.92,Cavity,#dfdce0ff
148.973,-278.094,Cavity,#dfdce0ff
149.958,-278.267,Cavity,#dfdce0ff
150.942,-278.441,Cavity,#dfdce0ff
151.927,-278.615,Cavity,#dfdce0ff
152.912,-278.788,Cavity,#dfdce0ff
153.897,-278.962,Cavity,#dfdce0ff
154.882,-279.136,Cavity,#dfdce0ff
155.866,-279.309,Cavity,#dfdce0ff
156.851,-279.483,Cavity,#dfdce0ff
157.836,-279.657,Cavity,#dfdce0ff
158.821,-279.83,Cavity,#dfdce0ff
159.806,-280.004,Cavity,#dfdce0ff
160.79,-280.177,Cavity,#dfdce0ff
161.775,-280.351,Cavity,#dfdce0ff
162.76,-280.525,Cavity,#dfdce0ff
163.745,-280.698,Cavity,#dfdce0ff
164.73,-280.872,Cavity,#dfdce0ff
165.714,-281.046,Cavity,#dfdce0ff
166.699,-281.219,Cavity,#dfdce0ff
167.684,-281.393,Cavity,#dfdce0ff
168.669,-281.567,Cavity,#dfdce0ff
169.654,-281.74,Cavity,#dfdce0ff
170.639,-281.914,Cavity,#dfdce0ff
171.623,-282.088,Cavity,#dfdce0ff
172.608,-282.261,Cavity,#dfdce0ff
173.593,-282.435,Cavity,#dfdce0ff
174.578,-282.609,Cavity,#dfdce0ff
175.563,-282.782,Cavity,#dfdce0ff
176.547,-282.956,Cavity,#dfdce0ff
177.532,-283.13,Cavity,#dfdce0ff
178.517,-283.303,Cavity,#dfdce0ff
179.502,-283.477,Cavity,#dfdce0ff
180.487,-283.65,Cavity,#dfdce0ff
181.471,-283.824,Cavity,#dfdce0ff
182.456,-283.998,Cavity,#dfdce0ff
183.441,-284.171,Cavity,#dfdce0ff
184.426,-284.345,Cavity,#dfdce0ff
82.817,-267.444,Cavity,#dfdce0ff
83.8018,-267.618,Cavity,#dfdce0ff
84.7866,-267.791,Cavity,#dfdce0ff
85.7714,-267.965,Cavity,#dfdce0ff
86.7562,-268.139,Cavity,#dfdce0ff
87.741,-268.312,Cavity,#dfdce0ff
88.7258,-268.486,Cavity,#dfdce0ff
89.7106,-268.66,Cavity,#dfdce0ff
90.6955,-268.833,Cavity,#dfdce0ff
91.6803,-269.007,Cavity,#dfdce0ff
92.6651,-269.181,Cavity,#dfdce0ff
93.6499,-269.354,Cavity,#dfdce0ff
94.6347,-269.528,Cavity,#dfdce0ff
95.6195,-269.702,Cavity,#dfdce0ff
96.6043,-269.875,Cavity,#dfdce0ff
97.5891,-270.049,Cavity,#dfdce0ff
98.5739,-270.222,Cavity,#dfdce0ff
99.5587,-270.396,Cavity,#dfdce0ff
100.544,-270.57,Cavity,#dfdce0ff
101.528,-270.743,Cavity,#dfdce0ff
102.513,-270.917,Cavity,#dfdce0ff
103.498,-271.091,Cavity,#dfdce0ff
104.483,-271.264,Cavity,#dfdce0ff
105.468,-271.438,Cavity,#dfdce0ff
106.452,-271.612,Cavity,#dfdce0ff
107.437,-271.785,Cavity,#dfdce0ff
108.422,-271.959,Cavity,#dfdce0ff
109.407,-272.133,Cavity,#dfdce0ff
110.392,-272.306,Cavity,#dfdce0ff
111.376,-272.48,Cavity,#dfdce0ff
112.361,-272.654,Cavity,#dfdce0ff
113.346,-272.827,Cavity,#dfdce0ff
114.331,-273.001,Cavity,#dfdce0ff
115.316,-273.174,Cavity,#dfdce0ff
116.3,-273.348,Cavity,#dfdce0ff
117.285,-273.522,Cavity,#dfdce0ff
118.27,-273.695,Cavity,#dfdce0ff
119.255,-273.869,Cavity,#dfdce0ff
120.24,-274.043,Connective tissue,#0bd3b1ff
121.224,-274.216,Cavity,#dfdce0ff
122.209,-274.39,Cavity,#dfdce0ff
123.194,-274.564,Epidermis,#036df4ff
124.179,-274.737,Epidermis,#036df4ff
125.164,-274.911,Epidermis,#036df4ff
126.149,-275.085,Connective tissue,#0bd3b1ff
127.133,-275.258,Connective tissue,#0bd3b1ff
128.118,-275.432,Connective tissue,#0bd3b1ff
129.103,-275.606,Connective tissue,#0bd3b1ff
130.088,-275.779,Connective tissue,#0bd3b1ff
131.073,-275.953,Connective tissue,#0bd3b1ff
132.057,-276.126,Connective tissue,#0bd3b1ff
133.042,-276.3,Connective tissue,#0bd3b1ff
134.027,-276.474,Connective tissue,#0bd3b1ff
135.012,-276.647,Epidermis,#036df4ff
135.997,-276.821,Epidermis,#036df4ff
136.981,-276.995,Epidermis,#036df4ff
137.966,-277.168,Epidermis,#036df4ff
138.951,-277.342,Epidermis,#036df4ff
139.936,-277.516,Epidermis,#036df4ff
140.921,-277.689,Epidermis,#036df4ff
141.905,-277.863,Epidermis,#036df4ff
142.89,-278.037,Epidermis,#036df4ff
143.875,-278.21,Epidermis,#036df4ff
144.86,-278.384,Epidermis,#036df4ff
145.845,-278.558,Epidermis,#036df4ff
146.829,-278.731,Epidermis,#036df4ff
147.814,-278.905,Cavity,#dfdce0ff
148.799,-279.079,Cavity,#dfdce0ff
149.784,-279.252,Cavity,#dfdce0ff
150.769,-279.426,Cavity,#dfdce0ff
151.754,-279.599,Cavity,#dfdce0ff
152.738,-279.773,Cavity,#dfdce0ff
153.723,-279.947,Cavity,#dfdce0ff
154.708,-280.12,Cavity,#dfdce0ff
155.693,-280.294,Cavity,#dfdce0ff
156.678,-280.468,Cavity,#dfdce0ff
157.662,-280.641,Cavity,#dfdce0ff
158.647,-280.815,Cavity,#dfdce0ff
159.632,-280.989,Cavity,#dfdce0ff
160.617,-281.162,Cavity,#dfdce0ff
161.602,-281.336,Cavity,#dfdce0ff
162.586,-281.51,Cavity,#dfdce0ff
163.571,-281.683,Cavity,#dfdce0ff
164.556,-281.857,Cavity,#dfdce0ff
165.541,-282.031,Cavity,#dfdce0ff
166.526,-282.204,Cavity,#dfdce0ff
167.51,-282.378,Cavity,#dfdce0ff
168.495,-282.551,Cavity,#dfdce0ff
169.48,-282.725,Cavity,#dfdce0ff
170.465,-282.899,Cavity,#dfdce0ff
171.45,-283.072,Cavity,#dfdce0ff
172.435,-283.246,Cavity,#dfdce0ff
173.419,-283.42,Cavity,#dfdce0ff
174.404,-283.593,Cavity,#dfdce0ff
175.389,-283.767,Cavity,#dfdce0ff
176.374,-283.941,Cavity,#dfdce0ff
177.359,-284.114,Cavity,#dfdce0ff
178.343,-284.288,Cavity,#dfdce0ff
179.328,-284.462,Cavity,#dfdce0ff
180.313,-284.635,Cavity,#dfdce0ff
181.298,-284.809,Cavity,#dfdce0ff
182.283,-284.983,Cavity,#dfdce0ff
183.267,-285.156,Cavity,#dfdce0ff
184.252,-285.33,Cavity,#dfdce0ff
185.237,-285.504,Cavity,#dfdce0ff
186.222,-285.677,Cavity,#dfdce0ff
80.6737,-268.082,Cavity,#dfdce0ff
81.6585,-268.255,Cavity,#dfdce0ff
82.6433,-268.429,Cavity,#dfdce0ff
83.6282,-268.603,Cavity,#dfdce0ff
84.613,-268.776,Cavity,#dfdce0ff
85.5978,-268.95,Cavity,#dfdce0ff
86.5826,-269.124,Cavity,#dfdce0ff
87.5674,-269.297,Cavity,#dfdce0ff
88.5522,-269.471,Cavity,#dfdce0ff
89.537,-269.644,Cavity,#dfdce0ff
90.5218,-269.818,Cavity,#dfdce0ff
91.5066,-269.992,Cavity,#dfdce0ff
92.4914,-270.165,Cavity,#dfdce0ff
93.4762,-270.339,Cavity,#dfdce0ff
94.461,-270.513,Cavity,#dfdce0ff
95.4458,-270.686,Cavity,#dfdce0ff
96.4307,-270.86,Cavity,#dfdce0ff
97.4155,-271.034,Cavity,#dfdce0ff
98.4003,-271.207,Cavity,#dfdce0ff
99.3851,-271.381,Cavity,#dfdce0ff
100.37,-271.555,Cavity,#dfdce0ff
101.355,-271.728,Cavity,#dfdce0ff
102.34,-271.902,Cavity,#dfdce0ff
103.324,-272.076,Cavity,#dfdce0ff
104.309,-272.249,Cavity,#dfdce0ff
105.294,-272.423,Cavity,#dfdce0ff
106.279,-272.596,Cavity,#dfdce0ff
107.264,-272.77,Cavity,#dfdce0ff
108.248,-272.944,Cavity,#dfdce0ff
109.233,-273.117,Cavity,#dfdce0ff
110.218,-273.291,Cavity,#dfdce0ff
111.203,-273.465,Cavity,#dfdce0ff
112.188,-273.638,Cavity,#dfdce0ff
113.172,-273.812,Cavity,#dfdce0ff
114.157,-273.986,Cavity,#dfdce0ff
115.142,-274.159,Cavity,#dfdce0ff
116.127,-274.333,Connective tissue,#0bd3b1ff
117.112,-274.507,Cavity,#dfdce0ff
118.096,-274.68,Cavity,#dfdce0ff
119.081,-274.854,Connective tissue,#0bd3b1ff
120.066,-275.028,Connective tissue,#0bd3b1ff
121.051,-275.201,Connective tissue,#0bd3b1ff
122.036,-275.375,Connective tissue,#0bd3b1ff
123.02,-275.548,Connective tissue,#0bd3b1ff
124.005,-275.722,Connective tissue,#0bd3b1ff
124.99,-275.896,Muscle,#af1041ff
125.975,-276.069,Connective tissue,#0bd3b1ff
126.96,-276.243,Connective tissue,#0bd3b1ff
127.945,-276.417,Muscle,#af1041ff
128.929,-276.59,Muscle,#af1041ff
129.914,-276.764,Muscle,#af1041ff
130.899,-276.938,Cavity,#dfdce0ff
131.884,-277.111,Muscle,#af1041ff
132.869,-277.285,Connective tissue,#0bd3b1ff
133.853,-277.459,Connective tissue,#0bd3b1ff
134.838,-277.632,Connective tissue,#0bd3b1ff
135.823,-277.806,Epidermis,#036df4ff
136.808,-277.98,Epidermis,#036df4ff
137.793,-278.153,Epidermis,#036df4ff
138.777,-278.327,Epidermis,#036df4ff
139.762,-278.5,Epidermis,#036df4ff
140.747,-278.674,Epidermis,#036df4ff
141.732,-278.848,Epidermis,#036df4ff
142.717,-279.021,Epidermis,#036df4ff
143.701,-279.195,Epidermis,#036df4ff
144.686,-279.369,Epidermis,#036df4ff
145.671,-279.542,Epidermis,#036df4ff
146.656,-279.716,Epidermis,#036df4ff
147.641,-279.89,Epidermis,#036df4ff
148.625,-280.063,Epidermis,#036df4ff
149.61,-280.237,Epidermis,#036df4ff
150.595,-280.411,Connective tissue,#0bd3b1ff
151.58,-280.584,Epidermis,#036df4ff
152.565,-280.758,Epidermis,#036df4ff
153.549,-280.932,Epidermis,#036df4ff
154.534,-281.105,Cavity,#dfdce0ff
155.519,-281.279,Cavity,#dfdce0ff
156.504,-281.453,Cavity,#dfdce0ff
157.489,-281.626,Cavity,#dfdce0ff
158.474,-281.8,Cavity,#dfdce0ff
159.458,-281.973,Cavity,#dfdce0ff
160.443,-282.147,Cavity,#dfdce0ff
161.428,-282.321,Cavity,#dfdce0ff
162.413,-282.494,Cavity,#dfdce0ff
163.398,-282.668,Cavity,#dfdce0ff
164.382,-282.842,Cavity,#dfdce0ff
165.367,-283.015,Cavity,#dfdce0ff
166.352,-283.189,Cavity,#dfdce0ff
167.337,-283.363,Cavity,#dfdce0ff
168.322,-283.536,Cavity,#dfdce0ff
169.306,-283.71,Cavity,#dfdce0ff
170.291,-283.884,Cavity,#dfdce0ff
171.276,-284.057,Cavity,#dfdce0ff
172.261,-284.231,Cavity,#dfdce0ff
173.246,-284.405,Cavity,#dfdce0ff
174.23,-284.578,Cavity,#dfdce0ff
175.215,-284.752,Cavity,#dfdce0ff
176.2,-284.925,Cavity,#dfdce0ff
177.185,-285.099,Cavity,#dfdce0ff
178.17,-285.273,Cavity,#dfdce0ff
179.155,-285.446,Cavity,#dfdce0ff
180.139,-285.62,Cavity,#dfdce0ff
181.124,-285.794,Cavity,#dfdce0ff
182.109,-285.967,Cavity,#dfdce0ff
183.094,-286.141,Cavity,#dfdce0ff
184.079,-286.315,Cavity,#dfdce0ff
185.063,-286.488,Cavity,#dfdce0ff
186.048,-286.662,Cavity,#dfdce0ff
187.033,-286.836,Cavity,#dfdce0ff
188.018,-287.009,Cavity,#dfdce0ff
79.5153,-268.893,Cavity,#dfdce0ff
80.5001,-269.066,Cavity,#dfdce0ff
81.4849,-269.24,Cavity,#dfdce0ff
82.4697,-269.414,Cavity,#dfdce0ff
83.4545,-269.587,Cavity,#dfdce0ff
84.4393,-269.761,Cavity,#dfdce0ff
85.4241,-269.935,Cavity,#dfdce0ff
86.4089,-270.108,Cavity,#dfdce0ff
87.3937,-270.282,Cavity,#dfdce0ff
88.3785,-270.456,Cavity,#dfdce0ff
89.3634,-270.629,Cavity,#dfdce0ff
90.3482,-270.803,Cavity,#dfdce0ff
91.333,-270.977,Cavity,#dfdce0ff
92.3178,-271.15,Cavity,#dfdce0ff
93.3026,-271.324,Cavity,#dfdce0ff
94.2874,-271.497,Cavity,#dfdce0ff
95.2722,-271.671,Cavity,#dfdce0ff
96.257,-271.845,Cavity,#dfdce0ff
97.2418,-272.018,Cavity,#dfdce0ff
98.2266,-272.192,Cavity,#dfdce0ff
99.2114,-272.366,Cavity,#dfdce0ff
100.196,-272.539,Cavity,#dfdce0ff
101.181,-272.713,Cavity,#dfdce0ff
102.166,-272.887,Cavity,#dfdce0ff
103.151,-273.06,Cavity,#dfdce0ff
104.135,-273.234,Cavity,#dfdce0ff
105.12,-273.408,Cavity,#dfdce0ff
106.105,-273.581,Cavity,#dfdce0ff
107.09,-273.755,Cavity,#dfdce0ff
108.075,-273.929,Cavity,#dfdce0ff
109.06,-274.102,Cavity,#dfdce0ff
110.044,-274.276,Cavity,#dfdce0ff
111.029,-274.45,Cavity,#dfdce0ff
112.014,-274.623,Cavity,#dfdce0ff
112.999,-274.797,Cavity,#dfdce0ff
113.984,-274.97,Cavity,#dfdce0ff
114.968,-275.144,Blood vessel,#b3a726ff
115.953,-275.318,Connective tissue,#0bd3b1ff
116.938,-275.491,Connective tissue,#0bd3b1ff
117.923,-275.665,Muscle,#af1041ff
118.908,-275.839,Connective tissue,#0bd3b1ff
119.892,-276.012,Muscle,#af1041ff
120.877,-276.186,Muscle,#af1041ff
121.862,-276.36,Muscle,#af1041ff
122.847,-276.533,Bone,#103a14ff
123.832,-276.707,Muscle,#af1041ff
124.816,-276.881,Muscle,#af1041ff
125.801,-277.054,Connective tissue,#0bd3b1ff
126.786,-277.228,Connective tissue,#0bd3b1ff
127.771,-277.402,Muscle,#af1041ff
128.756,-277.575,Connective tissue,#0bd3b1ff
129.74,-277.749,Cavity,#dfdce0ff
130.725,-277.922,Connective tissue,#0bd3b1ff
131.71,-278.096,Connective tissue,#0bd3b1ff
132.695,-278.27,Connective tissue,#0bd3b1ff
133.68,-278.443,Muscle,#af1041ff
134.665,-278.617,Muscle,#af1041ff
135.649,-278.791,Connective tissue,#0bd3b1ff
136.634,-278.964,Connective tissue,#0bd3b1ff
137.619,-279.138,Connective tissue,#0bd3b1ff
138.604,-279.312,Connective tissue,#0bd3b1ff
139.589,-279.485,Connective tissue,#0bd3b1ff
140.573,-279.659,Connective tissue,#0bd3b1ff
141.558,-279.833,Connective tissue,#0bd3b1ff
142.543,-280.006,Connective tissue,#0bd3b1ff
143.528,-280.18,Connective tissue,#0bd3b1ff
144.513,-280.354,Connective tissue,#0bd3b1ff
145.497,-280.527,Connective tissue,#0bd3b1ff
146.482,-280.701,Epidermis,#036df4ff
147.467,-280.874,Epidermis,#036df4ff
148.452,-281.048,Epidermis,#036df4ff
149.437,-281.222,Epidermis,#036df4ff
150.421,-281.395,Epidermis,#036df4ff
